Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
adul educ|8682||0|2008|412|10|0|81.2|adhe|63a
adul educ|8683||0|2008|412|11|0|84.45|adhe|63c
adul educ|8684||0|2008|412|21|0|82.9|adhe|overall
adul educ|17264|falk, clifford|0|2010|412|9|0|86.33|adhe|63a
adul educ|17265|falk, clifford|0|2010|412|19|1|83.05|adhe|63c
adul educ|17266||0|2010|412|28|1|84.07|adhe|overall
adul educ|19189|palacios, carolina|0|2016|412|27|1|72.96|adhe|63a
adul educ|19190|palacios, carolina|0|2016|412|25|0|78.2|adhe|63b
adul educ|19191||0|2016|412|52|1|75.43|adhe|overall
adul educ|27562|palacios, carolina|1|2013|412|19|0|77.58|adhe|93q
adul educ|27563||1|2013|412|19|0|77.58|adhe|overall
adul educ|36025|palacios, carolina|0|2014|412|27|0|76.22|adhe|63a
adul educ|36026|palacios, carolina|0|2014|412|31|0|78.77|adhe|63b
adul educ|36027|palacios, carolina|0|2014|412|15|3|68.89|adhe|63c
adul educ|36028|palacios, carolina|0|2014|412|23|0|76.17|adhe|63d
adul educ|36029||0|2014|412|96|3|75.68|adhe|overall
adul educ|46426|falk, clifford|0|2009|412|11|0|86.45|adhe|63a
adul educ|46427|falk, clifford|0|2009|412|13|0|89.08|adhe|63c
adul educ|46428||0|2009|412|24|0|87.88|adhe|overall
adul educ|62736|palacios, carolina|0|2013|412|32|0|80.25|adhe|63a
adul educ|62737|palacios, carolina|0|2013|412|35|0|78.57|adhe|63c
adul educ|62738|palacios, carolina|0|2013|412|33|2|78|adhe|63d
adul educ|62739||0|2013|412|100|2|78.9|adhe|overall
adul educ|66149|falk, clifford|0|2011|412|20|0|85.2|adhe|93q
adul educ|66150||0|2011|412|20|0|85.2|adhe|overall
adul educ|68552|palacios, carolina|0|2015|412|22|1|76.74|adhe|63a
adul educ|68553|palacios, carolina|0|2015|412|19|2|68.29|adhe|63b
adul educ|68554|vanwynsberghe, robert|0|2015|412|19|1|76.05|adhe|63c
adul educ|68555|palacios, carolina|0|2015|412|26|0|76.35|adhe|63d
adul educ|68556|palacios, carolina|0|2015|412|23|1|72.63|adhe|63e
adul educ|68557|vanwynsberghe, robert|0|2015|412|31|0|90.16|adhe|63f
adul educ|68558||0|2015|412|140|5|77.54|adhe|overall
adul educ|75630|palacios, carolina|0|2011|412|24|0|85.29|adhe|63a
adul educ|75631|palacios, carolina|0|2011|412|22|0|80.55|adhe|63c
adul educ|75632||0|2011|412|46|0|83.02|adhe|overall
adul educ|78875|falk, clifford|0|2007|412|11|0|90.18|adhe|63a
adul educ|78876|falk, clifford|0|2007|412|11|0|88.91|adhe|63c
adul educ|78877||0|2007|412|22|0|89.55|adhe|overall
adul educ|79484|palacios, carolina|0|2012|412|26|0|84.04|adhe|63a
adul educ|79485|palacios, carolina|0|2012|412|22|2|69.96|adhe|63c
adul educ|79486||0|2012|412|48|2|77.28|adhe|overall
adul educ|85076|palacios, carolina|0|2012|412|15|1|78.81|adhe|93q
adul educ|85077||0|2012|412|15|1|78.81|adhe|overall
adul educ|91253|falk, clifford|0|2010|412|19|1|88.25|adhe|93q
adul educ|91254||0|2010|412|19|1|88.25|adhe|overall
adul educ|91934|palacios, carolina|0|2014|412|17|2|70.53|adhe|93q
adul educ|91935||0|2014|412|17|2|70.53|adhe|overall
