Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
gross anat limbs|1845|alimohammadi, majid|0|2013|392|82|0|81.82|anat|001
gross anat limbs|1846||0|2013|392|82|0|81.82|anat|overall
gross anat limbs|12690|alimohammadi, majid|0|2014|392|83|0|83.65|anat|001
gross anat limbs|12691||0|2014|392|83|0|83.65|anat|overall
gross anat limbs|15154|alimohammadi, majid|0|2012|392|79|0|83.34|anat|001
gross anat limbs|15155||0|2012|392|79|0|83.34|anat|overall
gross anat limbs|18516|alimohammadi, majid|0|2009|392|70|0|83.74|anat|001
gross anat limbs|18517||0|2009|392|70|0|83.74|anat|overall
gross anat limbs|32850|ford, donna|0|2007|392|80|0|81.41|anat|001
gross anat limbs|32851||0|2007|392|80|0|81.41|anat|overall
gross anat limbs|32976|alimohammadi, majid|0|2016|392|79|1|86.29|anat|001
gross anat limbs|32977||0|2016|392|79|1|86.29|anat|overall
gross anat limbs|76157|alimohammadi, majid|0|2011|392|78|0|82.29|anat|001
gross anat limbs|76158||0|2011|392|78|0|82.29|anat|overall
gross anat limbs|81126|alimohammadi, majid|0|2010|392|79|0|80.28|anat|001
gross anat limbs|81127||0|2010|392|79|0|80.28|anat|overall
gross anat limbs|90347|alimohammadi, majid|0|2015|392|78|0|81.71|anat|001
gross anat limbs|90348||0|2015|392|78|0|81.71|anat|overall
