Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
first nations bc|12186|menzies, charles|3|2014|220|60|0|82.07|anth|001
first nations bc|12187||3|2014|220|60|0|82.07|anth|overall
first nations bc|25168||0|2015|220|8|2|69.5|anth|002
first nations bc|25169||0|2015|220|8|2|69.5|anth|overall
first nations bc|33925|menzies, charles|2|2016|220|102|0|84.67|anth|001
first nations bc|33926||2|2016|220|102|0|84.67|anth|overall
first nations bc|59926|solomonian, adam|0|2013|220|81|3|68.02|anth|001
first nations bc|59927||0|2013|220|81|3|68.02|anth|overall
first nations bc|62774||1|2008|220|56|1|74.51|anth|001
first nations bc|62775||1|2008|220|56|1|74.51|anth|overall
first nations bc|69671|menzies, charles|0|2010|220|73|1|76|anth|001
first nations bc|69672||0|2010|220|73|1|76|anth|overall
first nations bc|86190|menzies, charles|0|2011|220|64|3|73.55|anth|001
first nations bc|86191||0|2011|220|64|3|73.55|anth|overall
first nations bc|91483|brown, kimberly|0|2012|220|34|2|74.42|anth|001
first nations bc|91484||0|2012|220|34|2|74.42|anth|overall
