Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
integr pest man|2575|akhtar, yasmin|0|2011|428|8|0|78.75|apbi|98a
integr pest man|2576||0|2011|428|8|0|78.75|apbi|overall
integr pest man|24573|akhtar, yasmin|0|2013|428|31|0|79|apbi|99c
integr pest man|24574||0|2013|428|31|0|79|apbi|overall
integr pest man|32486|akhtar, yasmin|0|2015|428|34|0|83.5|apbi|99c
integr pest man|32487||0|2015|428|35|0|83.71|apbi|overall
integr pest man|48036|akhtar, yasmin|0|2010|428|16|1|72.29|apbi|98a
integr pest man|48037||0|2010|428|16|2|68.28|apbi|overall
integr pest man|61549|akhtar, yasmin|0|2010|428|19|0|78.95|apbi|99c
integr pest man|61550||0|2010|428|19|0|78.95|apbi|overall
integr pest man|71867|akhtar, yasmin|0|2012|428|14|0|79.14|apbi|99a
integr pest man|71868|akhtar, yasmin|0|2012|428|15|0|80.47|apbi|99c
integr pest man|71869||0|2012|428|29|0|79.83|apbi|overall
integr pest man|76122|akhtar, yasmin|0|2011|428|10|0|84.9|apbi|99a
integr pest man|76123|akhtar, yasmin|0|2011|428|25|0|80.72|apbi|99c
integr pest man|76124||0|2011|428|35|0|81.91|apbi|overall
integr pest man|80317|akhtar, yasmin|0|2012|428|17|0|77.94|apbi|98a
integr pest man|80318||0|2012|428|17|0|77.94|apbi|overall
integr pest man|81093|akhtar, yasmin|0|2009|428|7|1|78.88|apbi|99c
integr pest man|81094||0|2009|428|7|1|78.88|apbi|overall
integr pest man|87368|akhtar, yasmin|0|2014|428|31|1|81.16|apbi|99c
integr pest man|87369||0|2014|428|31|1|81.16|apbi|overall
