Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
eng mtls lab|4251|wassink, berend|0|2015|279|13|1|70.07|apsc|101
eng mtls lab|4252|wassink, berend|0|2015|279|11|0|78|apsc|102
eng mtls lab|4253|wassink, berend|0|2015|279|20|1|77.24|apsc|106
eng mtls lab|4254|wassink, berend|0|2015|279|17|0|86.41|apsc|110
eng mtls lab|4255|wassink, berend|0|2015|279|21|0|75.1|apsc|114
eng mtls lab|4256|wassink, berend|0|2015|279|16|0|82.88|apsc|116
eng mtls lab|4257|reilly, carl|0|2015|279|22|0|83.86|apsc|201
eng mtls lab|4258|reilly, carl|0|2015|279|21|0|78.71|apsc|202
eng mtls lab|4259|reilly, carl|0|2015|279|20|0|84.8|apsc|203
eng mtls lab|4260|reilly, carl|0|2015|279|20|0|80.5|apsc|204
eng mtls lab|4261|reilly, carl|0|2015|279|21|0|88.81|apsc|205
eng mtls lab|4262|reilly, carl|0|2015|279|20|0|85.75|apsc|206
eng mtls lab|4263|reilly, carl|0|2015|279|20|2|65.59|apsc|207
eng mtls lab|4264|reilly, carl|0|2015|279|20|0|78.9|apsc|208
eng mtls lab|4265|reilly, carl|0|2015|279|17|0|85.24|apsc|209
eng mtls lab|4266|reilly, carl|0|2015|279|16|1|74.82|apsc|210
eng mtls lab|4267|reilly, carl|0|2015|279|20|0|85.2|apsc|211
eng mtls lab|4268|reilly, carl|0|2015|279|18|0|87.5|apsc|212
eng mtls lab|4269|reilly, carl|0|2015|279|9|1|73|apsc|213
eng mtls lab|4270||0|2015|279|342|6|80.37|apsc|overall
eng mtls lab|8283|wassink, berend|0|2011|279|9|0|79.67|apsc|101
eng mtls lab|8284|wassink, berend|0|2011|279|10|0|65.8|apsc|102
eng mtls lab|8285|wassink, berend|0|2011|279|18|0|76.78|apsc|106
eng mtls lab|8286|wassink, berend|0|2011|279|15|0|75.4|apsc|108
eng mtls lab|8287|wassink, berend|0|2011|279|8|1|74.89|apsc|110
eng mtls lab|8288|wassink, berend|0|2011|279|17|1|76.83|apsc|112
eng mtls lab|8289|wassink, berend|0|2011|279|21|0|79|apsc|114
eng mtls lab|8290|wassink, berend|0|2011|279|14|0|84.93|apsc|115
eng mtls lab|8291|wassink, berend|0|2011|279|11|0|79.55|apsc|116
eng mtls lab|8292|wassink, berend|0|2011|279|21|0|87.52|apsc|201
eng mtls lab|8293|wassink, berend|0|2011|279|19|0|83.47|apsc|202
eng mtls lab|8294|wassink, berend|0|2011|279|18|0|87.44|apsc|203
eng mtls lab|8295|wassink, berend|0|2011|279|16|0|84.94|apsc|204
eng mtls lab|8296|wassink, berend|0|2011|279|21|0|84.76|apsc|205
eng mtls lab|8297|wassink, berend|0|2011|279|20|0|83.8|apsc|206
eng mtls lab|8298|wassink, berend|0|2011|279|21|0|87.24|apsc|207
eng mtls lab|8299|wassink, berend|0|2011|279|21|0|87.95|apsc|208
eng mtls lab|8300|wassink, berend|0|2011|279|20|0|90.2|apsc|209
eng mtls lab|8301||0|2011|279|300|2|82.66|apsc|overall
