Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
mtrl&mthd constr|4987|pechet, bill|0|2014|411|26|0|89.35|arch|001
mtrl&mthd constr|4988||0|2014|411|26|0|89.35|arch|overall
build tech 1|10488|johnson, gregory|0|2010|411|17|0|81.47|arch|001
build tech 1|10489||0|2010|411|17|0|81.47|arch|overall
build tech 1|11208|johnson, gregory|0|2012|411|21|0|82.52|arch|001
build tech 1|11209||0|2012|411|21|0|82.52|arch|overall
mtrl&mthd constr|25376|pechet, bill|0|2016|411|30|0|84.37|arch|001
mtrl&mthd constr|25377||0|2016|411|30|0|84.37|arch|overall
build tech 1|28454|johnson, gregory|0|2009|411|22|0|78.41|arch|001
build tech 1|28455||0|2009|411|23|0|77.17|arch|overall
build tech 1|36791|johnson, gregory|0|2007|411|11|0|85.55|arch|001
build tech 1|36792||0|2007|411|11|0|85.55|arch|overall
mtrl&mthd constr|56234|pechet, bill|0|2015|411|28|0|85.04|arch|001
mtrl&mthd constr|56235||0|2015|411|28|0|85.04|arch|overall
build tech 1|59268|johnson, gregory|0|2011|411|18|1|75.74|arch|001
build tech 1|59269||0|2011|411|18|1|75.74|arch|overall
build tech 1|65746||0|2008|411|22|0|82.45|arch|001
build tech 1|65747||0|2008|411|22|0|82.45|arch|overall
build tech 1|77489|pechet, bill|0|2013|411|24|0|84.75|arch|001
build tech 1|77490||0|2013|411|24|0|84.75|arch|overall
