Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
arch public serv|14817|lemieux, victoria|0|2012|540|14|0|87|arst|002
arch public serv|14818||0|2012|540|14|0|87|arst|overall
arch public serv|26285||0|2008|540|23|0|82.3|arst|002
arch public serv|26286||0|2008|540|23|0|82.3|arst|overall
arch public serv|28042|lemieux, victoria|0|2011|540|33|0|85.67|arst|002
arch public serv|28043||0|2011|540|33|0|85.67|arst|overall
arch public serv|36635|douglas, jennifer|0|2014|540|21|0|83.24|arst|002
arch public serv|36636||0|2014|540|21|0|83.24|arst|overall
arch public serv|39798|lemieux, victoria|0|2010|540|24|0|86.67|arst|002
arch public serv|39799||0|2010|540|24|0|86.67|arst|overall
arch public serv|82435|douglas, jennifer|0|2015|540|26|0|84.19|arst|002
arch public serv|82436||0|2015|540|26|0|84.19|arst|overall
arch public serv|95086|lemieux, victoria|0|2013|540|11|0|88.82|arst|002
arch public serv|95087||0|2013|540|11|0|88.82|arst|overall
arch public serv|96962|marini, francesca|0|2009|540|25|0|85.88|arst|002
arch public serv|96963||0|2009|540|25|0|85.88|arst|overall
