Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
eur arch|8577|carr, geoffrey|1|2014|346|67|3|72.51|arth|001
eur arch|8578||1|2014|346|67|3|72.51|arth|overall
eur arch|10982|windsor-liscombe, rhodri|0|2007|346|57|8|71.17|arth|001
eur arch|10983||0|2007|346|57|8|71.17|arth|overall
eur arch|74080|windsor-liscombe, rhodri|0|2011|346|55|0|78.45|arth|001
eur arch|74081||0|2011|346|55|0|78.45|arth|overall
eur arch|91296|windsor-liscombe, rhodri|0|2009|346|65|0|76.94|arth|001
eur arch|91297||0|2009|346|65|0|76.94|arth|overall
eur arch|98432|carr, geoffrey|1|2015|346|52|4|73.43|arth|001
eur arch|98433||1|2015|346|52|4|73.43|arth|overall
