Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
buddhism china|26018|chen, jinhua|0|2011|382|51|1|77.31|asia|002
buddhism china|26019||0|2011|382|51|1|77.31|asia|overall
buddhism china|32210|chen, jinhua|1|2012|382|49|1|78.44|asia|001
buddhism china|32211||1|2012|382|49|1|78.44|asia|overall
buddhism china|39483|chen, jinhua|1|2015|382|52|0|77.13|asia|001
buddhism china|39484||1|2015|382|52|0|77.13|asia|overall
buddhism china|40220|chen, jinhua|0|2014|382|48|0|78.5|asia|001
buddhism china|40221||0|2014|382|48|0|78.5|asia|overall
buddhism china|44506|chen, jinhua|0|2007|382|29|1|75.4|asia|001
buddhism china|44507||0|2007|382|29|1|75.4|asia|overall
buddhism china|74629|chen, jinhua|1|2010|382|46|2|74.9|asia|001
buddhism china|74630||1|2010|382|46|2|74.9|asia|overall
buddhism china|94627|chen, jinhua|0|2009|382|42|5|72.85|asia|001
buddhism china|94628||0|2009|382|42|5|72.85|asia|overall
