Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
issues arts&sci|2180|ng, david;sens, allen|0|2007|200|78|0|80.79|asic|001
issues arts&sci|2181||0|2007|200|78|0|80.79|asic|overall
issues arts&sci|11357|ng, david;sens, allen|0|2011|200|86|1|77.36|asic|001
issues arts&sci|11358||0|2011|200|86|1|77.36|asic|overall
issues arts&sci|18795||0|2008|200|83|1|78.9|asic|001
issues arts&sci|18796||0|2008|200|83|1|78.9|asic|overall
issues arts&sci|20024|ng, david;sens, allen|0|2012|200|81|1|77.84|asic|001
issues arts&sci|20025||0|2012|200|81|1|77.84|asic|overall
issues arts&sci|20167|ng, david;sens, allen|0|2010|200|86|2|75.4|asic|001
issues arts&sci|20168||0|2010|200|86|2|75.4|asic|overall
issues arts&sci|63721|ng, david;sens, allen|0|2013|200|57|0|77.14|asic|ba2
issues arts&sci|63722|ng, david;sens, allen|0|2013|200|5|0|76.6|asic|bs2
issues arts&sci|63723||0|2013|200|62|0|77.1|asic|overall
issues arts&sci|97797|ng, david;sens, allen|0|2015|200|56|0|76.95|asic|ba2
issues arts&sci|97798||0|2015|200|56|0|76.95|asic|overall
