Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
astr&astrphy mea|22268|stairs, ingrid|0|2009|404|9|0|77.56|astr|101
astr&astrphy mea|22269||0|2009|404|9|0|77.56|astr|overall
astr&astrphy mea|23087|hinshaw, gary|0|2015|404|10|1|76.64|astr|101
astr&astrphy mea|23088||0|2015|404|10|1|76.64|astr|overall
astr&astrphy mea|26600|hinshaw, gary|0|2012|404|4|0|77.75|astr|101
astr&astrphy mea|26601||0|2012|404|4|0|77.75|astr|overall
astr&astrphy mea|30107|hinshaw, gary|0|2014|404|9|0|83.56|astr|101
astr&astrphy mea|30108||0|2014|404|9|0|83.56|astr|overall
astr&astrphy mea|51350|hinshaw, gary|0|2011|404|8|0|80.88|astr|101
astr&astrphy mea|51351||0|2011|404|8|0|80.88|astr|overall
astr&astrphy mea|70032||0|2008|404|4|2|67.67|astr|101
astr&astrphy mea|70033||0|2008|404|4|2|67.67|astr|overall
astr&astrphy mea|76047|hinshaw, gary|0|2013|404|13|0|74.77|astr|101
astr&astrphy mea|76048||0|2013|404|13|0|74.77|astr|overall
astr&astrphy mea|92834|stairs, ingrid|0|2007|404|11|0|76.09|astr|101
astr&astrphy mea|92835||0|2007|404|11|0|76.09|astr|overall
