Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
can,japn&pc cult|41148|lehman, darrin|0|2012|201|50|0|73.54|astu|001
can,japn&pc cult|41149||0|2012|201|50|0|73.54|astu|overall
can,japn&pc cult|46624|lehman, darrin|0|2015|201|89|6|65.8|astu|001
can,japn&pc cult|46625||0|2015|201|89|6|65.8|astu|overall
can,japn&pc cult|51149||0|2007|201|51|2|69.98|astu|001
can,japn&pc cult|51150||0|2007|201|70|2|71.44|astu|002
can,japn&pc cult|51151||0|2007|201|121|4|70.82|astu|overall
can,japn&pc cult|90326|lehman, darrin|0|2011|201|101|1|71.25|astu|001
can,japn&pc cult|90327||0|2011|201|101|1|71.25|astu|overall
can,japn&pc cult|91597||0|2008|201|107|1|67.22|astu|001
can,japn&pc cult|91598||0|2008|201|107|1|67.22|astu|overall
can,japn&pc cult|93623|lehman, darrin;ritchie, jennifer|0|2014|201|104|1|70.43|astu|001
can,japn&pc cult|93624||0|2014|201|104|1|70.43|astu|overall
can,japn&pc cult|98080|lehman, darrin|0|2013|201|98|1|70.03|astu|001
can,japn&pc cult|98081||0|2013|201|98|1|70.03|astu|overall
can,japn&pc cult|98361|lehman, darrin|0|2010|201|97|1|70.3|astu|001
can,japn&pc cult|98362||0|2010|201|97|1|70.3|astu|overall
