Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
dynamic metrlogy|7644|hsieh, william|0|2009|404|17|0|73.88|atsc|201
dynamic metrlogy|7645||0|2009|404|17|0|73.88|atsc|overall
dynamic metrlogy|32329|balmforth, neil|2|2011|404|16|0|79.81|atsc|201
dynamic metrlogy|32330||2|2011|404|16|0|79.81|atsc|overall
dynamic metrlogy|36740|radic, valentina|0|2013|404|12|0|74.92|atsc|201
dynamic metrlogy|36741||0|2013|404|12|0|74.92|atsc|overall
dynamic metrlogy|77574|allen, susan elizabeth;balmforth, neil|0|2007|404|13|0|73.15|atsc|201
dynamic metrlogy|77575||0|2007|404|13|0|73.15|atsc|overall
dynamic metrlogy|83559|radic, valentina|0|2015|404|7|0|78.43|atsc|201
dynamic metrlogy|83560||0|2015|404|7|0|78.43|atsc|overall
