Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
as in s&s disord|11891||0|2008|577|22|0|87.73|audi|001
as in s&s disord|11892||0|2008|577|22|0|87.73|audi|overall
as in s&s disord|27671|purves, barbara|0|2010|577|24|0|83.79|audi|001
as in s&s disord|27672||0|2010|577|24|0|83.79|audi|overall
as in s&s disord|29452|purves, barbara|0|2007|577|17|0|88.53|audi|001
as in s&s disord|29453||0|2007|577|17|0|88.53|audi|overall
as in s&s disord|33744|reynolds, cindy|0|2013|577|24|0|90.5|audi|001
as in s&s disord|33745||0|2013|577|24|0|90.5|audi|overall
as in s&s disord|61642|reynolds, cindy|0|2012|577|22|0|86.32|audi|001
as in s&s disord|61643||0|2012|577|22|0|86.32|audi|overall
as in s&s disord|66458|reynolds, cindy|0|2009|577|22|0|88.68|audi|001
as in s&s disord|66459||0|2009|577|22|0|88.68|audi|overall
as in s&s disord|68006|marcoux, caroline;poirier, brigitte|0|2014|577|24|0|93.75|audi|001
as in s&s disord|68007||0|2014|577|24|0|93.75|audi|overall
as in s&s disord|75782|marshall, tracy;parhar, reena;sinden, eavan|0|2015|577|24|0|85.96|audi|001
as in s&s disord|75783||0|2015|577|24|0|85.96|audi|overall
