Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
decision making|24352||0|2014|563|45|0|81.47|ba|001
decision making|24353||0|2014|563|48|0|80.98|ba|002
decision making|24354||0|2014|563|44|0|85.77|ba|302
decision making|24355||0|2014|563|137|0|82.68|ba|overall
decision making|30287||0|2015|563|55|0|81.91|ba|001
decision making|30288||0|2015|563|55|0|83.2|ba|002
decision making|30289||0|2015|563|39|0|84.92|ba|814
decision making|30290||0|2015|563|149|0|83.17|ba|overall
decision making|76212||0|2013|563|49|0|82.16|ba|001
decision making|76213||0|2013|563|48|0|80.81|ba|002
decision making|76214||0|2013|563|55|0|81.29|ba|003
decision making|76215||0|2013|563|57|0|81.21|ba|004
decision making|76216||0|2013|563|209|0|81.36|ba|overall
