Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
fndtns  accnting|10918|alisharan, steve|0|2015|550|46|0|79.46|baac|mm1
fndtns  accnting|10919||0|2015|550|46|0|79.46|baac|overall
fndtns  accnting|14253|chung, tran khue|0|2011|550|48|0|80.69|baac|ecm
fndtns  accnting|14254||0|2011|550|48|0|80.69|baac|overall
fndtns  accnting|21684|alisharan, steve|0|2014|550|41|0|79.12|baac|001
fndtns  accnting|21685|alisharan, steve|0|2014|550|43|0|77.81|baac|002
fndtns  accnting|21686|alisharan, steve|0|2014|550|41|0|80.93|baac|300
fndtns  accnting|21687|alisharan, steve|0|2014|550|49|0|80.14|baac|mm1
fndtns  accnting|21688||0|2014|550|174|0|79.51|baac|overall
fndtns  accnting|39384|jackes, robert|1|2009|550|53|0|83.15|baac|ecm
fndtns  accnting|39385||1|2009|550|53|0|83.15|baac|overall
fndtns  accnting|52833||0|2008|550|50|0|80.2|baac|ecm
fndtns  accnting|52834||0|2008|550|50|0|80.2|baac|overall
fndtns  accnting|68027|jackes, robert|0|2016|550|55|0|81.05|baac|mm1
fndtns  accnting|68028||0|2016|550|55|0|81.05|baac|overall
fndtns  accnting|70894|alisharan, steve|0|2014|550|41|0|77.78|baac|814
fndtns  accnting|70895||0|2014|550|41|0|77.78|baac|overall
fndtns  accnting|92334|alisharan, steve|0|2013|550|55|0|81.75|baac|001
fndtns  accnting|92335|alisharan, steve|0|2013|550|55|0|80.8|baac|002
fndtns  accnting|92336|alisharan, steve|0|2013|550|42|0|79.88|baac|300
fndtns  accnting|92337|dorfmann, william|0|2013|550|49|0|79.57|baac|ecm
fndtns  accnting|92338||0|2013|550|201|0|80.57|baac|overall
fndtns  accnting|98386|chung, tran khue|0|2012|550|57|0|81.46|baac|ecm
fndtns  accnting|98387||0|2012|550|57|0|81.46|baac|overall
