Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
forecasting mgmt|4608|puterman, martin l|0|2013|502|7|0|84.29|babs|or1
forecasting mgmt|4609||0|2013|502|7|0|84.29|babs|overall
forecasting mgmt|12471||0|2008|502|16|0|82.81|babs|001
forecasting mgmt|12472||0|2008|502|16|0|82.81|babs|overall
forecasting mgmt|22882|puterman, martin l|0|2010|502|16|0|83.13|babs|001
forecasting mgmt|22883||0|2010|502|16|0|83.13|babs|overall
forecasting mgmt|24505|puterman, martin l|0|2007|502|13|0|83.38|babs|001
forecasting mgmt|24506||0|2007|502|13|0|83.38|babs|overall
forecasting mgmt|25528|tba|0|2012|502|8|0|91.38|babs|001
forecasting mgmt|25529||0|2012|502|8|0|91.38|babs|overall
forecasting mgmt|36491|fry, mike|0|2011|502|20|0|84.2|babs|001
forecasting mgmt|36492||0|2011|502|20|0|84.2|babs|overall
forecasting mgmt|44863|saure valenzuela, antoine|0|2014|502|15|0|84.07|babs|or1
forecasting mgmt|44864||0|2014|502|15|0|84.07|babs|overall
forecasting mgmt|88462|puterman, martin l|0|2009|502|15|0|83.87|babs|001
forecasting mgmt|88463||0|2009|502|15|0|83.87|babs|overall
forecasting mgmt|98476|saure valenzuela, antoine mich|0|2015|502|13|0|83.46|babs|or1
forecasting mgmt|98477||0|2015|502|13|0|83.46|babs|overall
