Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
tpc corp finance|11676|zeng, lulu|0|2015|503|11|0|83|bafi|001
tpc corp finance|11677|zeng, lulu|0|2015|503|6|0|86.5|bafi|302
tpc corp finance|11678||0|2015|503|17|0|84.24|bafi|overall
cptl budgeting|13079|zeng, lulu|0|2014|503|24|0|84|bafi|001
cptl budgeting|13080||0|2014|503|24|0|84|bafi|overall
cptl budgeting|32104|park, james|0|2011|503|24|0|82.17|bafi|302
cptl budgeting|32105||0|2011|503|24|0|82.17|bafi|overall
cptl budgeting|43350|li, kai|0|2010|503|24|0|82.25|bafi|001
cptl budgeting|43351||0|2010|503|24|0|82.25|bafi|overall
cptl budgeting|43404|giammarino, ronald|0|2012|503|19|0|85.21|bafi|001
cptl budgeting|43405|giammarino, ronald|0|2012|503|23|0|82.91|bafi|302
cptl budgeting|43406||0|2012|503|42|0|83.95|bafi|overall
cptl budgeting|45449||0|2008|503|29|0|83.38|bafi|001
cptl budgeting|45450||0|2008|503|35|0|83.14|bafi|308
cptl budgeting|45451||0|2008|503|64|0|83.25|bafi|overall
cptl budgeting|48104|giammarino, ronald|0|2013|503|29|1|81.6|bafi|001
cptl budgeting|48105|giammarino, ronald|0|2013|503|33|0|84.18|bafi|302
cptl budgeting|48106||0|2013|503|62|1|82.95|bafi|overall
cptl budgeting|53160|li, kai|0|2007|503|38|0|83.29|bafi|001
cptl budgeting|53161|li, kai|0|2007|503|23|0|80.65|bafi|307
cptl budgeting|53162||0|2007|503|61|0|82.3|bafi|overall
cptl budgeting|60101|li, kai|0|2009|503|39|0|83.21|bafi|001
cptl budgeting|60102|li, kai|0|2009|503|35|0|82.94|bafi|301
cptl budgeting|60103||0|2009|503|74|0|83.08|bafi|overall
tpc corp finance|90839|alimov, azizjon|0|2016|503|12|0|83.92|bafi|302
tpc corp finance|90840||0|2016|503|12|0|83.92|bafi|overall
