Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
prj mgt bsn sol|5647|cavusoglu, hasan|0|2013|510|45|0|81.49|bait|813
prj mgt bsn sol|5648||0|2013|510|45|0|81.49|bait|overall
prj mgt bsn sol|9515|page, tracy|0|2015|510|55|0|82.62|bait|001
prj mgt bsn sol|9516|cenfetelli, ronald timothy|0|2015|510|25|0|84.72|bait|302
prj mgt bsn sol|9517||0|2015|510|80|0|83.28|bait|overall
prj mgt it&busns|18779|singh, sase|0|2010|510|12|0|81.92|bait|001
prj mgt it&busns|18780||0|2010|510|12|0|81.92|bait|overall
prj mgt it&busns|22515|cavusoglu, hasan|0|2011|510|27|0|82.85|bait|001
prj mgt it&busns|22516||0|2011|510|27|0|82.85|bait|overall
prj mgt bsn sol|39772|cavusoglu, hasan|0|2013|510|37|0|81.51|bait|001
prj mgt bsn sol|39773|cavusoglu, hasan|0|2013|510|34|0|84.79|bait|301
prj mgt bsn sol|39774|cavusoglu, hasan|0|2013|510|19|0|84.32|bait|302
prj mgt bsn sol|39775||0|2013|510|90|0|83.34|bait|overall
mng bus inf tech|47702||0|2008|510|21|0|83.48|bait|001
mng bus inf tech|47703||0|2008|510|21|0|83.48|bait|overall
prj mgt bsn sol|50035|svedic, zorana|0|2016|510|26|0|82.92|bait|302
prj mgt bsn sol|50036||0|2016|510|26|0|82.92|bait|overall
prj mgt bsn sol|69277|cavusoglu, hasan|1|2014|510|41|0|83.66|bait|001
prj mgt bsn sol|69278||1|2014|510|41|0|83.66|bait|overall
prj mgt bsn sol|85207|cavusoglu, hasan|0|2012|510|8|0|84.25|bait|001
prj mgt bsn sol|85208|cavusoglu, hasan|0|2012|510|43|0|83.51|bait|002
prj mgt bsn sol|85209||0|2012|510|51|0|83.63|bait|overall
