Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
commercial law|582|mcintosh, ellen jane|0|2015|503|46|0|83.2|bala|mm1
commercial law|583||0|2015|503|46|0|83.2|bala|overall
commercial law|14772|meredith, deborah|0|2012|503|57|0|79.51|bala|ecm
commercial law|14773||0|2012|503|57|0|79.51|bala|overall
commercial law|15924|meredith, deborah|0|2010|503|27|0|76.15|bala|ecm
commercial law|15925||0|2010|503|27|0|76.15|bala|overall
commercial law|33891|mcintosh, ellen jane|0|2009|503|43|0|76.6|bala|ecm
commercial law|33892||0|2009|503|43|0|76.6|bala|overall
commercial law|47297||0|2008|503|56|0|77.79|bala|ecm
commercial law|47298||0|2008|503|56|0|77.79|bala|overall
commercial law|53038|mcintosh, ellen jane|0|2011|503|9|0|76|bala|001
commercial law|53039|mcintosh, ellen jane|0|2011|503|48|0|71.92|bala|ecm
commercial law|53040||0|2011|503|57|0|72.56|bala|overall
commercial law|68443|mcintosh, ellen jane|0|2013|503|49|0|75.27|bala|ecm
commercial law|68444||0|2013|503|49|0|75.27|bala|overall
commercial law|83349|mcintosh, ellen jane|0|2014|503|49|0|76.14|bala|mm1
commercial law|83350||0|2014|503|49|0|76.14|bala|overall
