Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
internet mktg|11317|jackson, ean|0|2007|513|24|0|85.5|bama|001
internet mktg|11318||0|2007|513|24|0|85.5|bama|overall
internet mktg|13313|viskovich, julio|0|2015|513|35|0|80.69|bama|001
internet mktg|13314||0|2015|513|35|0|80.69|bama|overall
internet mktg|22322|viskovich, julio|0|2014|513|53|0|81.6|bama|001
internet mktg|22323||0|2014|513|53|0|81.6|bama|overall
internet mktg|32833|cubbon, paul|2|2010|513|46|0|83.46|bama|001
internet mktg|32834||2|2010|513|46|0|83.46|bama|overall
internet mktg|39697|cubbon, paul|0|2012|513|33|0|82.15|bama|001
internet mktg|39698||0|2012|513|33|0|82.15|bama|overall
internet mktg|41822|cubbon, paul|0|2011|513|38|0|82.18|bama|001
internet mktg|41823||0|2011|513|38|0|82.18|bama|overall
internet mktg|60418|cubbon, paul|0|2013|513|39|1|82.13|bama|001
internet mktg|60419||0|2013|513|39|1|82.13|bama|overall
