Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
app mng scie ii|5621||0|2008|501|11|0|81.64|bams|001
app mng scie ii|5622||0|2008|501|11|0|81.64|bams|overall
app mng scie ii|7453|chen, hong|0|2010|501|11|0|81.73|bams|001
app mng scie ii|7454||0|2010|501|11|0|81.73|bams|overall
prob mgmt models|8743|zhang, zhe|0|2016|501|14|0|84.29|bams|or1
prob mgmt models|8744||0|2016|501|14|0|84.29|bams|overall
app mng scie ii|22486|zhang, zhe|0|2009|501|12|0|88.58|bams|001
app mng scie ii|22487||0|2009|501|12|0|88.58|bams|overall
prob mgmt models|35245|ding, yichuan|0|2013|501|8|0|81|bams|or1
prob mgmt models|35246||0|2013|501|8|0|81|bams|overall
prob mgmt models|46963|ding, yichuan|0|2012|501|12|0|85.08|bams|001
prob mgmt models|46964||0|2012|501|12|0|85.08|bams|overall
prob mgmt models|63217|zhang, zhe|0|2014|501|17|0|91.47|bams|or1
prob mgmt models|63218||0|2014|501|17|0|91.47|bams|overall
app mng scie ii|84739|zhang, zhe|0|2011|501|10|0|87.7|bams|001
app mng scie ii|84740||0|2011|501|10|0|87.7|bams|overall
prob mgmt models|89170|zhang, zhe|0|2015|501|18|0|81|bams|or1
prob mgmt models|89171||0|2015|501|18|0|81|bams|overall
