Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
fnd mgr econ|2581|davidoff, thomas|0|2014|550|41|0|81.51|bapa|001
fnd mgr econ|2582|davidoff, thomas|0|2014|550|43|0|79.23|bapa|002
fnd mgr econ|2583|chapple, clive|0|2014|550|40|0|81.2|bapa|300
fnd mgr econ|2584|tergiman, chloe|0|2014|550|49|0|82.71|bapa|mm1
fnd mgr econ|2585||0|2014|550|173|0|81.21|bapa|overall
fnd mgr econ|22876|zhang, anming|0|2014|550|42|0|82.02|bapa|814
fnd mgr econ|22877||0|2014|550|42|0|82.02|bapa|overall
fnd mgr econ|22894|appelbe, trent|2|2009|550|55|0|80.85|bapa|ecm
fnd mgr econ|22895||2|2009|550|55|0|80.85|bapa|overall
fnd mgr econ|27770|appelbe, trent|0|2010|550|43|0|81.47|bapa|ecm
fnd mgr econ|27771||0|2010|550|43|0|81.47|bapa|overall
fnd mgr econ|30087|appelbe, trent|0|2012|550|59|0|80.69|bapa|ecm
fnd mgr econ|30088||0|2012|550|59|0|80.69|bapa|overall
fnd mgr econ|40365||0|2008|550|54|0|84.83|bapa|ecm
fnd mgr econ|40366||0|2008|550|54|0|84.83|bapa|overall
fnd mgr econ|51364|davidoff, thomas|0|2015|550|50|0|80.86|bapa|001
fnd mgr econ|51365|davidoff, thomas|0|2015|550|49|0|82.2|bapa|002
fnd mgr econ|51366|chapple, clive|0|2015|550|46|0|80.5|bapa|mm1
fnd mgr econ|51367||0|2015|550|145|0|81.2|bapa|overall
fnd mgr econ|88891|appelbe, trent|0|2011|550|45|0|81.73|bapa|ecm
fnd mgr econ|88892||0|2011|550|45|0|81.73|bapa|overall
fnd mgr econ|90863|chapple, clive|0|2016|550|51|0|84.18|bapa|001
fnd mgr econ|90864|chapple, clive|0|2016|550|50|0|82.08|bapa|002
fnd mgr econ|90865|shrestha, ratna|0|2016|550|45|0|85.4|bapa|301
fnd mgr econ|90866|chapple, clive|0|2016|550|55|0|80.64|bapa|mm1
fnd mgr econ|90867||0|2016|550|201|0|82.96|bapa|overall
fnd mgr econ|92624|davidoff, thomas|0|2013|550|55|0|79.65|bapa|001
fnd mgr econ|92625|davidoff, thomas|0|2013|550|55|0|80.82|bapa|002
fnd mgr econ|92626|chapple, clive|0|2013|550|44|0|82.48|bapa|300
fnd mgr econ|92627|tergiman, chloe|0|2013|550|51|0|82.12|bapa|ecm
fnd mgr econ|92628||0|2013|550|205|0|81.19|bapa|overall
