Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
supply ch anyl|15516|culham, thomas|0|2012|524|32|0|82.16|basc|001
supply ch anyl|15517||0|2012|524|32|0|82.16|basc|overall
supply ch anyl|31373|werker, gregory|0|2016|524|41|0|85.12|basc|001
supply ch anyl|31374||0|2016|524|41|0|85.12|basc|overall
supply ch anyl|39902|krishnan, harish|0|2013|524|22|0|82.05|basc|001
supply ch anyl|39903||0|2013|524|22|0|82.05|basc|overall
supply ch anyl|66119|werker, gregory|0|2014|524|22|0|82.68|basc|001
supply ch anyl|66120||0|2014|524|22|0|82.68|basc|overall
supply ch anyl|92522|werker, gregory|0|2015|524|24|0|86.04|basc|001
supply ch anyl|92523||0|2015|524|24|0|86.04|basc|overall
