Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
corporate strtgy|3585|michelson, helen|0|2014|502|33|0|83.42|basm|001
corporate strtgy|3586|atwal, perdip|0|2014|502|36|0|82.69|basm|301
corporate strtgy|3587|atwal, perdip|0|2014|502|39|0|80.41|basm|814
corporate strtgy|3588||0|2014|502|108|0|82.09|basm|overall
corporate strtgy|7484|michelson, helen|0|2009|502|38|0|83.61|basm|001
corporate strtgy|7485|chandra, ambarish|0|2009|502|51|0|82.88|basm|002
corporate strtgy|7486|tappata, mariano|0|2009|502|45|0|79.24|basm|302
corporate strtgy|7487||0|2009|502|134|0|81.87|basm|overall
corporate strtgy|8069|michelson, helen|0|2013|502|16|0|83.38|basm|001
corporate strtgy|8070|atwal, perdip|0|2013|502|13|0|83.54|basm|002
corporate strtgy|8071|atwal, perdip|0|2013|502|47|0|81.19|basm|301
corporate strtgy|8072||0|2013|502|76|0|82.05|basm|overall
corporate strtgy|16456||0|2008|502|44|0|85.48|basm|001
corporate strtgy|16457||0|2008|502|26|0|80.69|basm|002
corporate strtgy|16458||0|2008|502|36|0|78.44|basm|307
corporate strtgy|16459||0|2008|502|106|0|81.92|basm|overall
corporate strtgy|20005|brown, jennifer|0|2015|502|40|0|84.55|basm|001
corporate strtgy|20006|brown, jennifer|0|2015|502|37|0|85.05|basm|002
corporate strtgy|20007|brown, jennifer|0|2015|502|47|0|87.55|basm|300
corporate strtgy|20008|brown, jennifer|0|2015|502|36|0|82.44|basm|301
corporate strtgy|20009|brown, jennifer|0|2015|502|28|0|82.39|basm|815
corporate strtgy|20010||0|2015|502|188|0|84.68|basm|overall
corporate strtgy|65412|michelson, helen|0|2011|502|29|0|84.14|basm|001
corporate strtgy|65413|tappata, mariano|0|2011|502|41|0|83.02|basm|002
corporate strtgy|65414|tappata, mariano|0|2011|502|35|0|82.54|basm|301
corporate strtgy|65415||0|2011|502|105|0|83.17|basm|overall
corporate strtgy|66608|michelson, helen|0|2012|502|21|0|83.43|basm|001
corporate strtgy|66609|atwal, perdip|0|2012|502|34|0|84.71|basm|002
corporate strtgy|66610|atwal, perdip|0|2012|502|49|0|83.06|basm|301
corporate strtgy|66611||0|2012|502|104|0|83.67|basm|overall
corporate strtgy|77587|michelson, helen|0|2010|502|33|0|83.45|basm|001
corporate strtgy|77588|tappata, mariano|0|2010|502|38|0|81.84|basm|002
corporate strtgy|77589|chandra, ambarish|0|2010|502|46|0|81.72|basm|302
corporate strtgy|77590||0|2010|502|117|0|82.25|basm|overall
corporate strtgy|97780|tappata, mariano|0|2011|502|41|0|79.88|basm|301
corporate strtgy|97781||0|2011|502|41|0|79.88|basm|overall
