Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
real estate inv|1975|davidoff, thomas|0|2014|501|29|0|82.34|baul|001
real estate inv|1976||0|2014|501|29|0|82.34|baul|overall
real estate inv|16598|davidoff, thomas|0|2010|501|28|0|82.29|baul|001
real estate inv|16599||0|2010|501|28|0|82.29|baul|overall
real estate inv|23186|davidoff, thomas|0|2016|501|37|0|85.62|baul|001
real estate inv|23187||0|2016|501|37|0|85.62|baul|overall
real estate inv|37989|monroe, mark|0|2007|501|31|0|76.77|baul|001
real estate inv|37990||0|2007|501|31|0|76.77|baul|overall
real estate inv|45000|davidoff, thomas|0|2015|501|31|0|83.45|baul|001
real estate inv|45001||0|2015|501|31|0|83.45|baul|overall
real estate inv|50007||0|2008|501|20|0|83.55|baul|001
real estate inv|50008||0|2008|501|20|0|83.55|baul|overall
real estate inv|67361|davidoff, thomas|1|2013|501|40|0|83.03|baul|001
real estate inv|67362||1|2013|501|40|0|83.03|baul|overall
real estate inv|95062|davidoff, thomas|0|2011|501|46|0|82.59|baul|001
real estate inv|95063||0|2011|501|46|0|82.59|baul|overall
real estate inv|95068|davidoff, thomas|0|2009|501|25|0|84.36|baul|001
real estate inv|95069||0|2009|501|25|0|84.36|baul|overall
