Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
general biochem|3335|maurus, robert|0|2007|302|259|25|67.34|bioc|102
general biochem|3336|maurus, robert|0|2007|302|160|6|70.04|bioc|202
general biochem|3337||0|2007|302|419|31|68.34|bioc|overall
general biochem|14340|maurus, robert|0|2010|302|266|19|69.64|bioc|102
general biochem|14341|maurus, robert|0|2010|302|163|17|64.67|bioc|202
general biochem|14342||0|2010|302|429|36|67.72|bioc|overall
general biochem|19095|maurus, robert|0|2012|302|132|14|65.73|bioc|951
general biochem|19096||0|2012|302|132|14|65.73|bioc|overall
general biochem|26650|maurus, robert;mui, alice|1|2014|302|183|9|70.72|bioc|102
general biochem|26651|krisinger, michael;lee, justin barry;maurus, robert|0|2014|302|168|11|73.51|bioc|201
general biochem|26652|krisinger, michael;lee, justin barry;maurus, robert|0|2014|302|191|14|70.78|bioc|202
general biochem|26653||1|2014|302|542|34|71.61|bioc|overall
general biochem|32585|maurus, robert|0|2012|302|199|9|68.04|bioc|102
general biochem|32586|krisinger, michael;maurus, robert|0|2012|302|147|24|66.6|bioc|201
general biochem|32587|krisinger, michael;maurus, robert|0|2012|302|143|17|69.77|bioc|202
general biochem|32588||0|2012|302|489|50|68.09|bioc|overall
general biochem|37732|maurus, robert|0|2009|302|281|22|67.11|bioc|102
general biochem|37733|maurus, robert|0|2009|302|187|13|71.04|bioc|202
general biochem|37734||0|2009|302|468|35|68.67|bioc|overall
general biochem|39331|maurus, robert;mui, alice|0|2015|302|129|19|65.72|bioc|102
general biochem|39332|krisinger, michael;maurus, robert|0|2015|302|164|13|71.82|bioc|201
general biochem|39333|krisinger, michael;maurus, robert|0|2015|302|202|18|68.16|bioc|202
general biochem|39334||0|2015|302|495|50|68.69|bioc|overall
general biochem|50064|maurus, robert|0|2010|302|139|1|73.46|bioc|951
general biochem|50065||0|2010|302|139|1|73.46|bioc|overall
general biochem|50072|maurus, robert|0|2011|302|174|8|69.55|bioc|951
general biochem|50073||0|2011|302|174|8|69.55|bioc|overall
general biochem|51462|krisinger, michael;maurus, robert|0|2014|302|225|13|70.79|bioc|951
general biochem|51463||0|2014|302|225|13|70.79|bioc|overall
general biochem|60715|maurus, robert|0|2009|302|152|9|70.88|bioc|951
general biochem|60716||0|2009|302|152|9|70.88|bioc|overall
general biochem|71811||1|2008|302|145|11|69.76|bioc|951
general biochem|71812||2|2008|302|145|11|69.76|bioc|overall
general biochem|77768|maurus, robert|0|2011|302|268|18|67.76|bioc|102
general biochem|77769|maurus, robert|0|2011|302|190|6|72.43|bioc|202
general biochem|77770||0|2011|302|458|24|69.66|bioc|overall
general biochem|91636|krisinger, michael;maurus, robert|0|2013|302|162|11|71.58|bioc|951
general biochem|91637||0|2013|302|162|11|71.58|bioc|overall
general biochem|97253|maurus, robert;mui, alice|0|2013|302|196|9|71.8|bioc|102
general biochem|97254|krisinger, michael;lee, justin barry;maurus, robert|0|2013|302|162|21|66.54|bioc|201
general biochem|97255|krisinger, michael;lee, justin barry;maurus, robert|0|2013|302|183|19|67.41|bioc|202
general biochem|97256||0|2013|302|541|49|68.66|bioc|overall
