Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
prob-bsd lrn bio|3371|jones, steven j|0|2013|520|11|0|93.45|biof|002
prob-bsd lrn bio|3372||0|2013|520|11|0|93.45|biof|overall
prob-bsd lrn bio|8232|jones, steven j|0|2007|520|8|0|91.5|biof|002
prob-bsd lrn bio|8233||0|2007|520|8|0|91.5|biof|overall
prob-bsd lrn bio|24845|jones, steven j|0|2009|520|6|0|89|biof|002
prob-bsd lrn bio|24846||0|2009|520|6|0|89|biof|overall
prob-bsd lrn bio|25144|jones, steven j|0|2015|520|9|0|92.33|biof|002
prob-bsd lrn bio|25145||0|2015|520|9|0|92.33|biof|overall
prob-bsd lrn bio|34849|birol, inanc;brinkman, ryan;cherkasov, artem;jones, steven j;shah, sohrab|0|2014|520|16|0|88.31|biof|002
prob-bsd lrn bio|34850||0|2014|520|16|0|88.31|biof|overall
prob-bsd lrn bio|36918|jones, steven j|0|2012|520|10|0|87.9|biof|002
prob-bsd lrn bio|36919||0|2012|520|10|0|87.9|biof|overall
prob-bsd lrn bio|42737|jones, steven j|0|2011|520|6|0|91.67|biof|002
prob-bsd lrn bio|42738||0|2011|520|6|0|91.67|biof|overall
prob-bsd lrn bio|51436||0|2008|520|7|0|89|biof|002
prob-bsd lrn bio|51437||0|2008|520|7|0|89|biof|overall
