Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
plant ecology i|20657|angert, amy;bradfield, gary|0|2012|406|19|0|75.32|biol|101
plant ecology i|20658||0|2012|406|19|0|75.32|biol|overall
plant ecology i|34405||2|2008|406|16|0|79.81|biol|101
plant ecology i|34406||2|2008|406|16|0|79.81|biol|overall
plant ecology i|42235|angert, amy;bradfield, gary|0|2014|406|12|0|82.92|biol|201
plant ecology i|42236||0|2014|406|12|0|82.92|biol|overall
plant ecology i|54141|bradfield, gary|1|2010|406|31|2|75.39|biol|101
plant ecology i|54142||1|2010|406|31|2|75.39|biol|overall
plant ecology i|55168|angert, amy;bradfield, gary|0|2015|406|17|0|75.12|biol|201
plant ecology i|55169||0|2015|406|17|0|75.12|biol|overall
plant ecology i|72173|angert, amy;bradfield, gary|0|2013|406|15|0|79|biol|201
plant ecology i|72174||0|2013|406|15|0|79|biol|overall
