Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
cl&ind biomd eng|35694|chan, anthony;jaggi, bruno;milner, ruth|0|2010|556|19|1|78.75|bmeg|101
cl&ind biomd eng|35695||0|2010|556|19|1|78.75|bmeg|overall
cl&ind biomd eng|51419|chan, anthony;jaggi, bruno;milner, ruth|0|2013|556|30|0|87.9|bmeg|101
cl&ind biomd eng|51420||0|2013|556|30|0|87.9|bmeg|overall
cl&ind biomd eng|73466|chan, anthony;jaggi, bruno;milner, ruth|0|2012|556|25|0|86.16|bmeg|101
cl&ind biomd eng|73467||0|2012|556|25|0|86.16|bmeg|overall
cl&ind biomd eng|75927|jaggi, bruno|0|2015|556|22|0|87|bmeg|101
cl&ind biomd eng|75928||0|2015|556|22|0|87|bmeg|overall
cl&ind biomd eng|85131|jaggi, bruno|0|2016|556|22|0|84.45|bmeg|101
cl&ind biomd eng|85132||0|2016|556|22|0|84.45|bmeg|overall
cl&ind biomd eng|85196|jaggi, bruno|1|2014|556|26|0|88.04|bmeg|101
cl&ind biomd eng|85197||1|2014|556|26|0|88.04|bmeg|overall
cl&ind biomd eng|87748|chan, anthony;jaggi, bruno;milner, ruth|0|2011|556|26|0|83.81|bmeg|101
cl&ind biomd eng|87749||0|2011|556|26|0|83.81|bmeg|overall
