Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
sem in botany|4134|zhang, yuelin|0|2016|501|14|0|90.71|bota|001
sem in botany|4135||0|2016|501|14|0|90.71|bota|overall
sem in botany|18887|bradfield, gary;keeling, naomi|0|2013|501|14|0|84.86|bota|001
sem in botany|18888||0|2013|501|14|0|84.86|bota|overall
sem in botany|19778|graham, sean;kunst, ljerka|0|2011|501|22|0|87.55|bota|001
sem in botany|19779||0|2011|501|22|0|87.55|bota|overall
sem in botany|24491||0|2008|501|14|0|87.21|bota|001
sem in botany|24492||0|2008|501|14|0|87.21|bota|overall
sem in botany|40350|bradfield, gary;rosado rey, abel|0|2015|501|12|0|89|bota|001
sem in botany|40351||0|2015|501|12|0|89|bota|overall
sem in botany|50074|bradfield, gary;rosado rey, abel|0|2014|501|19|0|89.05|bota|001
sem in botany|50075||0|2014|501|19|0|89.05|bota|overall
sem in botany|51130|graham, sean;kunst, ljerka|0|2009|501|20|0|87.4|bota|001
sem in botany|51131||0|2009|501|20|0|87.4|bota|overall
sem in botany|80806|wasteneys, geoff|0|2012|501|23|0|87.96|bota|003
sem in botany|80807||0|2012|501|23|0|87.96|bota|overall
sem in botany|97769|graham, sean;kunst, ljerka|0|2010|501|20|0|85.3|bota|001
sem in botany|97770||0|2010|501|20|0|85.3|bota|overall
