Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
intm fnc acct ii|2254||0|2008|450|56|6|70.73|busi|921
intm fnc acct ii|2255||0|2008|450|47|2|71.94|busi|971
intm fnc acct ii|2256||0|2008|450|103|8|71.26|busi|overall
intm fnc acct ii|11153|parker, bryan|0|2013|450|41|7|66.42|busi|101
intm fnc acct ii|11154|newton, sanuel|0|2013|450|14|1|62.53|busi|102
intm fnc acct ii|11155|parker, bryan|0|2013|450|52|5|72.09|busi|103
intm fnc acct ii|11156|parker, bryan|0|2013|450|57|7|70.67|busi|201
intm fnc acct ii|11157|parker, bryan|0|2013|450|37|5|72.31|busi|203
intm fnc acct ii|11158|newton, sanuel|0|2013|450|15|3|63.61|busi|204
intm fnc acct ii|11159||0|2013|450|216|28|69.43|busi|overall
intm fnc acct ii|15784|parker, bryan|0|2012|450|26|3|69.93|busi|101
intm fnc acct ii|15785|parker, bryan|0|2012|450|22|1|68.52|busi|102
intm fnc acct ii|15786|parker, bryan|0|2012|450|33|6|67.77|busi|103
intm fnc acct ii|15787|parker, bryan|0|2012|450|59|6|71.55|busi|201
intm fnc acct ii|15788|parker, bryan|0|2012|450|30|4|71.65|busi|203
intm fnc acct ii|15789|newton, sanuel|0|2012|450|16|2|60.67|busi|204
intm fnc acct ii|15790||0|2012|450|186|22|69.36|busi|overall
intm fnc acct ii|16439|parker, bryan|0|2016|450|27|3|70.07|busi|101
intm fnc acct ii|16440|parker, bryan|0|2016|450|28|4|67.44|busi|103
intm fnc acct ii|16441||0|2016|450|55|7|68.71|busi|overall
intm fnc acct ii|16802|parker, bryan|0|2012|450|58|6|71.2|busi|921
intm fnc acct ii|16803|campbell, chuck|0|2012|450|43|3|71.41|busi|971
intm fnc acct ii|16804||0|2012|450|101|9|71.29|busi|overall
intm fnc acct ii|16909||0|2008|450|53|3|74.36|busi|101
intm fnc acct ii|16910||0|2008|450|16|4|66.4|busi|102
intm fnc acct ii|16911||0|2008|450|34|6|67.93|busi|103
intm fnc acct ii|16912||0|2008|450|54|3|73.95|busi|201
intm fnc acct ii|16913||0|2008|450|37|5|68.43|busi|203
intm fnc acct ii|16914||0|2008|450|23|1|72.17|busi|204
intm fnc acct ii|16915||0|2008|450|221|23|71.3|busi|overall
intm fnc acct ii|26446|parker, bryan|0|2011|450|57|7|71.19|busi|921
intm fnc acct ii|26447|campbell, chuck|0|2011|450|69|4|70.44|busi|971
intm fnc acct ii|26448||0|2011|450|126|11|70.79|busi|overall
intm fnc acct ii|50683|parker, bryan|0|2009|450|38|2|74.48|busi|101
intm fnc acct ii|50684|parker, bryan|0|2009|450|23|5|63.46|busi|102
intm fnc acct ii|50685|parker, bryan|0|2009|450|62|9|70.96|busi|103
intm fnc acct ii|50686|parker, bryan|0|2009|450|55|7|72.1|busi|201
intm fnc acct ii|50687|parker, bryan|0|2009|450|44|3|70.81|busi|203
