Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
intr mcr hum ant|11369|kopp, janel;loewen, christopher;moukhles, hakima;o'connor, timothy;roskelley, calvin;tanentzapf, guy;viau, victor|0|2015|390|364|5|74.7|caps|001
intr mcr hum ant|11370||0|2015|390|364|5|74.7|caps|overall
intr mcr hum ant|23370|roskelley, calvin|0|2014|390|579|10|74.34|caps|001
intr mcr hum ant|23371||0|2014|390|579|10|74.34|caps|overall
intr mcr hum ant|48250|alimohammadi, majid|0|2014|390|193|8|74.45|caps|951
intr mcr hum ant|48251||0|2014|390|193|8|74.45|caps|overall
intr mcr hum ant|88781|roskelley, calvin|0|2013|390|583|10|75.76|caps|001
intr mcr hum ant|88782||0|2013|390|583|10|75.76|caps|overall
intr mcr hum ant|94090|alimohammadi, majid|0|2013|390|172|3|80.71|caps|951
intr mcr hum ant|94091||0|2013|390|172|3|80.71|caps|overall
