Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
grad prac|11198|watson, scott|0|2010|503|3|0|93.67|ccst|001
grad prac|11199||0|2010|503|3|0|93.67|ccst|overall
grad prac|20346|watson, scott|0|2009|503|1|0|85|ccst|001
grad prac|20347||0|2009|503|1|0|85|ccst|overall
grad prac|22358||0|2015|503|1|0|90|ccst|001
grad prac|22359||0|2015|503|2|0|88.5|ccst|overall
grad prac|59821|wallace, keith|0|2012|503|6|0|85.67|ccst|001
grad prac|59822||0|2012|503|6|0|85.67|ccst|overall
grad prac|94066|watson, scott|0|2011|503|3|0|87.67|ccst|001
grad prac|94067||0|2011|503|4|0|88.75|ccst|overall
