Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
therml enrgy sys|32411|mazzi, eric|0|2013|501|26|0|78.42|ceen|001
therml enrgy sys|32412||0|2013|501|26|0|78.42|ceen|overall
therml enrgy sys|37763|rogak, steven nicholas|0|2011|501|24|0|77.04|ceen|001
therml enrgy sys|37764||0|2011|501|24|0|77.04|ceen|overall
enrgy sys fundam|45354|rogak, steven nicholas|1|2015|501|28|0|74.96|ceen|001
enrgy sys fundam|45355||2|2015|501|28|0|74.96|ceen|overall
therml enrgy sys|59633|rogak, steven nicholas|0|2012|501|29|0|78|ceen|001
therml enrgy sys|59634||0|2012|501|29|0|78|ceen|overall
therml enrgy sys|62237|rogak, steven nicholas|0|2009|501|25|0|76.84|ceen|001
therml enrgy sys|62238||0|2009|501|25|0|76.84|ceen|overall
therml enrgy sys|78636|rogak, steven nicholas|0|2010|501|21|0|80.67|ceen|001
therml enrgy sys|78637||0|2010|501|21|0|80.67|ceen|overall
therml enrgy sys|84706|prodanovic, vladan zoran|0|2014|501|29|0|83.31|ceen|001
therml enrgy sys|84707||0|2014|501|29|0|83.31|ceen|overall
