Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
tpcs cell comm|4648|roskelley, calvin|0|2007|503|6|0|89.83|cell|001
tpcs cell comm|4649||0|2007|503|6|0|89.83|cell|overall
tpcs cell comm|22236|roskelley, calvin|0|2009|503|10|0|88.7|cell|001
tpcs cell comm|22237||0|2009|503|10|0|88.7|cell|overall
tpcs cell comm|23708|roskelley, calvin|0|2013|503|7|0|88.71|cell|001
tpcs cell comm|23709||0|2013|503|7|0|88.71|cell|overall
tpcs cell comm|26735||0|2008|503|7|0|90.86|cell|001
tpcs cell comm|26736||0|2008|503|7|0|90.86|cell|overall
tpcs cell comm|47842|roskelley, calvin|0|2010|503|12|0|87.92|cell|001
tpcs cell comm|47843||0|2010|503|12|0|87.92|cell|overall
tpcs cell comm|59787|roskelley, calvin|0|2011|503|12|0|87.83|cell|001
tpcs cell comm|59788||0|2011|503|12|0|87.83|cell|overall
tpcs cell comm|76814|roskelley, calvin|0|2014|503|14|0|87.86|cell|001
tpcs cell comm|76815||0|2014|503|14|0|87.86|cell|overall
tpcs cell comm|80786|roskelley, calvin|1|2012|503|8|0|87.75|cell|001
tpcs cell comm|80787||1|2012|503|8|0|87.75|cell|overall
tpcs cell comm|85085|roskelley, calvin|0|2015|503|11|0|89.36|cell|001
tpcs cell comm|85086||0|2015|503|11|0|89.36|cell|overall
