Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
gender & nation|26642|karwowska, bozena;pailer, gaby|0|2009|404|15|0|79.67|cens|001
gender & nation|26643||0|2009|404|15|0|79.67|cens|overall
gender & nation|42098|karwowska, bozena;pailer, gaby|0|2011|404|14|0|81.36|cens|001
gender & nation|42099||0|2011|404|14|0|81.36|cens|overall
gender & nation|44584|iurascu, ilinca;karwowska, bozena|0|2012|404|15|0|82.27|cens|001
gender & nation|44585||0|2012|404|15|0|82.27|cens|overall
gender & nation|51479|taubeneck, steven|1|2015|404|46|1|79.28|cens|001
gender & nation|51480||1|2015|404|46|1|79.28|cens|overall
gender & nation|61992|taubeneck, steven|0|2016|404|40|0|78.53|cens|001
gender & nation|61993||0|2016|404|40|0|78.53|cens|overall
gender & nation|63736|karwowska, bozena;pailer, gaby|0|2007|404|11|0|77.91|cens|001
gender & nation|63737||0|2007|404|11|0|77.91|cens|overall
