Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
comp methods|7857|feng, james jingtao|0|2013|230|93|9|62.98|chbe|201
comp methods|7858||0|2013|230|93|9|62.98|chbe|overall
comp methods|12930|martinez, mark|0|2011|230|81|0|81.98|chbe|201
comp methods|12931||0|2011|230|81|0|81.98|chbe|overall
comp methods|30133|martinez, mark|0|2007|230|76|7|77.73|chbe|201
comp methods|30134||0|2007|230|76|7|77.73|chbe|overall
comp methods|45635|feng, james jingtao|0|2015|230|118|5|74.4|chbe|201
comp methods|45636||0|2015|230|118|5|74.4|chbe|overall
comp methods|49049|martinez, mark|0|2014|230|101|6|77.53|chbe|201
comp methods|49050||0|2014|230|101|6|77.53|chbe|overall
comp methods|56423|feng, james jingtao|0|2012|230|78|6|72.64|chbe|201
comp methods|56424||0|2012|230|78|6|72.64|chbe|overall
comp methods|58531|martinez, mark|0|2009|230|86|2|84.05|chbe|201
comp methods|58532||0|2009|230|86|2|84.05|chbe|overall
comp methods|63583||0|2008|230|71|4|69.04|chbe|201
comp methods|63584||0|2008|230|71|4|69.04|chbe|overall
comp methods|76828|martinez, mark|0|2010|230|82|2|78.77|chbe|201
comp methods|76829||0|2010|230|82|2|78.77|chbe|overall
