Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
instrl anly chem|31266|bizzotto, dan|0|2013|311|94|15|64.41|chem|299
instrl anly chem|31267||0|2013|311|94|15|64.41|chem|overall
instrl anly chem|42567|chen, david|0|2010|311|100|1|74.92|chem|299
instrl anly chem|42568||0|2010|311|100|1|74.92|chem|overall
instrl anly chem|54550|bizzotto, dan|0|2011|311|92|16|64.87|chem|299
instrl anly chem|54551||0|2011|311|92|16|64.87|chem|overall
instrl anly chem|64827|chen, david|0|2009|311|103|6|73.82|chem|299
instrl anly chem|64828||0|2009|311|103|6|73.82|chem|overall
instrl anly chem|70142|bizzotto, dan|0|2014|311|84|11|67.06|chem|299
instrl anly chem|70143||0|2014|311|84|11|67.06|chem|overall
instrl anly chem|82173|bizzotto, dan|0|2012|311|93|26|64.49|chem|299
instrl anly chem|82174||0|2012|311|93|26|64.49|chem|overall
instrl anly chem|89295|bizzotto, dan|0|2015|311|75|11|67|chem|299
instrl anly chem|89296||0|2015|311|75|11|67|chem|overall
