Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
child's lit|15008||0|2008|599|1|0|85|chil|overall
child's lit|24765||0|2009|599|4|0|86.25|chil|003
child's lit|24766||0|2009|599|7|0|87.71|chil|overall
child's lit|33937||0|2012|599|2|0|90|chil|overall
child's lit|36080||0|2013|599|4|0|86.25|chil|003
child's lit|36081||0|2013|599|5|0|87|chil|overall
child's lit|42425||0|2008|599|2|0|89|chil|003
child's lit|42426||0|2008|599|3|0|86|chil|overall
child's lit|46291||0|2010|599|1|0|83|chil|003
child's lit|46292||0|2010|599|2|0|88.5|chil|overall
child's lit|55329||0|2013|599|2|0|89|chil|942
child's lit|55330||0|2013|599|2|0|89|chil|overall
child's lit|56388||0|2014|599|6|0|90.5|chil|001
child's lit|56389||0|2014|599|2|0|86.5|chil|003
child's lit|56390||0|2014|599|8|0|89.5|chil|overall
child's lit|67357||0|2011|599|1|0|90|chil|003
child's lit|67358||0|2011|599|3|0|90.67|chil|overall
child's lit|75202||0|2010|599|2|0|91|chil|942
child's lit|75203||0|2010|599|2|0|91|chil|overall
child's lit|80544||0|2012|599|1|0|92|chil|942
child's lit|80545||0|2012|599|1|0|92|chil|overall
child's lit|80548||0|2014|599|1|0|88|chil|942
child's lit|80549||0|2014|599|3|0|89|chil|overall
child's lit|93987||0|2007|599|2|0|92|chil|003
child's lit|93988||0|2007|599|2|0|92|chil|overall
child's lit|98396||0|2015|599|1|0|88|chil|003
child's lit|98397||0|2015|599|2|0|92|chil|overall
