Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
int chinese ii 1|2077|zheng, ming fang|0|2009|215|13|0|78.38|chin|001
int chinese ii 1|2078||0|2009|215|13|0|78.38|chin|overall
int chinese ii 1|9453|zheng, ming fang|0|2012|215|17|0|78.88|chin|001
int chinese ii 1|9454||0|2012|215|17|0|78.88|chin|overall
int chinese ii 1|23250|zheng, ming fang|0|2014|215|11|0|78.18|chin|001
int chinese ii 1|23251||0|2014|215|11|0|78.18|chin|overall
int chinese ii 1|30766|zheng, ming fang|0|2010|215|18|0|79.5|chin|001
int chinese ii 1|30767||0|2010|215|18|0|79.5|chin|overall
int chinese ii 1|35753||0|2008|215|20|0|81.35|chin|001
int chinese ii 1|35754||0|2008|215|20|0|81.35|chin|overall
int chinese ii 1|66323|zheng, ming fang|0|2015|215|14|0|74.57|chin|001
int chinese ii 1|66324||0|2015|215|14|0|74.57|chin|overall
int chinese ii 1|73387|zheng, ming fang|0|2011|215|24|0|77.25|chin|001
int chinese ii 1|73388||0|2011|215|24|0|77.25|chin|overall
int chinese ii 1|83192|zheng, ming fang|0|2013|215|22|0|73.95|chin|001
int chinese ii 1|83193||0|2013|215|22|0|73.95|chin|overall
