Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
ad software proj|7|tsiknis, georgios|0|2011|530|31|0|88.68|cics|001
ad software proj|8||0|2011|530|31|0|88.68|cics|overall
ad software proj|1983|tba|0|2012|530|22|0|80.91|cics|001
ad software proj|1984||0|2012|530|22|0|80.91|cics|overall
ad software proj|2550||0|2015|530|27|0|86|cics|001
ad software proj|2551||0|2015|530|27|0|86|cics|overall
ad software proj|32344|tsiknis, georgios|0|2010|530|25|0|88.52|cics|001
ad software proj|32345||0|2010|530|25|0|88.52|cics|overall
ad software proj|54227|talebpourazad, mahsa|0|2013|530|30|0|82.63|cics|001
ad software proj|54228||0|2013|530|30|0|82.63|cics|overall
ad software proj|83262|tsiknis, georgios|0|2009|530|25|0|89.68|cics|001
ad software proj|83263||0|2009|530|25|0|89.68|cics|overall
ad software proj|92810|tsiknis, georgios|0|2007|530|19|0|87.37|cics|001
ad software proj|92811||0|2007|530|19|0|87.37|cics|overall
ad software proj|98939|fisher, brian|0|2014|530|32|0|77.44|cics|001
ad software proj|98940||0|2014|530|32|0|77.44|cics|overall
