Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
trnsp engr impct|2890|sayed, tarek|0|2015|582|6|0|84.5|civl|101
trnsp engr impct|2891||0|2015|582|6|0|84.5|civl|overall
trnsp engr impct|10858|sayed, tarek|0|2009|582|5|0|74.2|civl|101
trnsp engr impct|10859||0|2009|582|5|0|74.2|civl|overall
trnsp engr impct|37697||0|2008|582|6|0|75.33|civl|101
trnsp engr impct|37698||0|2008|582|6|0|75.33|civl|overall
trnsp engr impct|45162|sayed, tarek|0|2013|582|8|0|83.75|civl|101
trnsp engr impct|45163||0|2013|582|8|0|83.75|civl|overall
trnsp engr impct|48021|sayed, tarek|1|2014|582|6|0|81|civl|101
trnsp engr impct|48022||1|2014|582|6|0|81|civl|overall
trnsp engr impct|53390|sayed, tarek|0|2010|582|9|0|77.56|civl|101
trnsp engr impct|53391||0|2010|582|9|0|77.56|civl|overall
trnsp engr impct|79674|sayed, tarek|0|2011|582|5|0|83.6|civl|101
trnsp engr impct|79675||0|2011|582|5|0|83.6|civl|overall
