Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
top&mon of rome|10670|wilson, roger|2|2009|502|10|0|88.4|clst|001
top&mon of rome|10671||2|2009|502|10|0|88.4|clst|overall
top&mon of rome|22829|mccarty, matthew|0|2015|502|5|0|86.2|clst|001
top&mon of rome|22830||0|2015|502|5|0|86.2|clst|overall
top&mon of rome|26390|wilson, roger|0|2007|502|9|0|83.44|clst|002
top&mon of rome|26391||0|2007|502|9|0|83.44|clst|overall
top&mon of rome|51071|wilson, roger|0|2011|502|8|0|86.25|clst|001
top&mon of rome|51072||0|2011|502|8|0|86.25|clst|overall
top&mon of rome|92800|wilson, roger|0|2013|502|7|0|87.43|clst|001
top&mon of rome|92801||0|2013|502|7|0|87.43|clst|overall
