Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
|15614|munteanu, mircea|0|2009|586|13|0|92|cnps|001
|15615||0|2009|586|13|0|92|cnps|overall
|25348|munteanu, mircea|0|2010|586|13|0|92.92|cnps|001
|25349|munteanu, mircea|0|2010|586|14|0|90.07|cnps|002
|25350||0|2010|586|27|0|91.44|cnps|overall
|26787|flood, karen|0|2012|586|20|0|92.5|cnps|93a
|26788||0|2012|586|20|0|92.5|cnps|overall
|28357|munteanu, mircea|0|2016|586|18|0|92.22|cnps|001
|28358||0|2016|586|18|0|92.22|cnps|overall
|33376|munteanu, mircea|0|2013|586|13|0|88.69|cnps|921
|33377|haney, colleen;hawley, jody;tba|0|2013|586|17|0|92.29|cnps|93a
|33378||0|2013|586|30|0|90.73|cnps|overall
|51007|munteanu, mircea|0|2015|586|20|0|92.95|cnps|001
|51008|munteanu, mircea|0|2015|586|20|0|94.05|cnps|002
|51009||0|2015|586|40|0|93.5|cnps|overall
|59124||0|2008|586|9|0|92.44|cnps|001
|59125||0|2008|586|15|0|90.67|cnps|002
|59126||0|2008|586|24|0|91.33|cnps|overall
|60085||0|2008|586|12|0|93.08|cnps|921
|60086||0|2008|586|12|0|93.08|cnps|overall
|69255|munteanu, mircea|0|2014|586|13|0|91.92|cnps|001
|69256|munteanu, mircea|0|2014|586|20|0|92.6|cnps|002
|69257||0|2014|586|33|0|92.33|cnps|overall
|70475|munteanu, mircea|0|2012|586|11|0|95.36|cnps|001
|70476|munteanu, mircea|0|2012|586|20|0|93.5|cnps|002
|70477||0|2012|586|31|0|94.16|cnps|overall
|80766|munteanu, mircea|0|2013|586|11|0|94.18|cnps|001
|80767|munteanu, mircea|0|2013|586|18|0|94.89|cnps|002
|80768||0|2013|586|29|0|94.62|cnps|overall
|82389|munteanu, mircea|0|2011|586|14|0|90.93|cnps|001
|82390|munteanu, mircea|0|2011|586|23|0|92.43|cnps|002
|82391||0|2011|586|37|0|91.86|cnps|overall
|87789|munteanu, mircea|0|2009|586|16|0|90.5|cnps|921
|87790||0|2009|586|16|0|90.5|cnps|overall
|91159|munteanu, mircea|0|2010|586|19|0|90.95|cnps|921
|91160|flood, karen|0|2010|586|22|0|92.32|cnps|93a
|91161||0|2010|586|41|0|91.68|cnps|overall
