Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
theories myth|129|cousland, robert|0|2007|370|48|1|75.61|cnrs|001
theories myth|130||0|2007|370|48|1|75.61|cnrs|overall
theories myth|1219|cousland, robert|0|2009|370|39|2|72.27|cnrs|001
theories myth|1220||0|2009|370|39|2|72.27|cnrs|overall
theories myth|4946|cousland, robert|2|2013|370|50|1|76.73|cnrs|001
theories myth|4947||2|2013|370|50|1|76.73|cnrs|overall
theories myth|7515|cousland, robert|0|2014|370|47|2|73.37|cnrs|001
theories myth|7516||0|2014|370|47|2|73.37|cnrs|overall
theories myth|12538||0|2008|370|48|3|74.65|cnrs|001
theories myth|12539||0|2008|370|48|3|74.65|cnrs|overall
theories myth|15929|minard, mark antone|1|2012|370|50|4|71.89|cnrs|001
theories myth|15930||1|2012|370|50|4|71.89|cnrs|overall
theories myth|84103|cousland, robert|0|2011|370|22|0|78.23|cnrs|001
theories myth|84104||0|2011|370|22|0|78.23|cnrs|overall
theories myth|91238|minard, mark antone|1|2010|370|60|0|73.62|cnrs|001
theories myth|91239||1|2010|370|60|0|73.62|cnrs|overall
theories myth|93593|djurdjevic, gordan g.d.|1|2015|370|35|2|71.3|cnrs|001
theories myth|93594||1|2015|370|35|2|71.3|cnrs|overall
