Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
res meth cog sys|5659||0|2008|303|10|0|79.3|cogs|001
res meth cog sys|5660||0|2008|303|17|0|79.53|cogs|002
res meth cog sys|5661||0|2008|303|27|0|79.44|cogs|overall
res meth cog sys|10895|rensink, ronald|0|2015|303|35|0|73.31|cogs|001
res meth cog sys|10896|rensink, ronald|0|2015|303|32|0|71.69|cogs|002
res meth cog sys|10897||0|2015|303|67|0|72.54|cogs|overall
res meth cog sys|31706|rensink, ronald|0|2009|303|15|0|79.73|cogs|001
res meth cog sys|31707|rensink, ronald|0|2009|303|22|0|78.77|cogs|002
res meth cog sys|31708||0|2009|303|37|0|79.16|cogs|overall
res meth cog sys|36071|rensink, ronald|0|2010|303|25|1|75.35|cogs|001
res meth cog sys|36072|rensink, ronald|0|2010|303|24|0|76.58|cogs|002
res meth cog sys|36073||0|2010|303|49|1|75.94|cogs|overall
res meth cog sys|43389|rensink, ronald|0|2014|303|14|0|75.36|cogs|001
res meth cog sys|43390|rensink, ronald|0|2014|303|28|1|76.62|cogs|002
res meth cog sys|43391||0|2014|303|42|1|76.21|cogs|overall
res meth cog sys|79707|vatikiotis-bateson, eric|0|2011|303|22|0|77.45|cogs|001
res meth cog sys|79708|voll, kimberly|0|2011|303|37|0|77.38|cogs|002
res meth cog sys|79709||0|2011|303|59|0|77.41|cogs|overall
res meth cog sys|81278|rensink, ronald|0|2013|303|37|1|74.37|cogs|001
res meth cog sys|81279|rensink, ronald|0|2013|303|27|0|75.78|cogs|002
res meth cog sys|81280||0|2013|303|64|1|74.95|cogs|overall
res meth cog sys|96787|rensink, ronald|0|2012|303|24|0|74.29|cogs|001
res meth cog sys|96788|vatikiotis-bateson, eric|0|2012|303|29|1|77.53|cogs|002
res meth cog sys|96789||0|2012|303|53|1|76.09|cogs|overall
