Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
organztnl change|6952|seidel, marc-david|0|2011|401|36|0|78.89|cohr|201
organztnl change|6953||0|2011|401|36|0|78.89|cohr|overall
organztnl change|20115|prowse, robert|0|2014|401|37|1|77.5|cohr|101
organztnl change|20116||0|2014|401|37|1|77.5|cohr|overall
organztnl change|39756|seidel, marc-david|0|2012|401|35|0|78.89|cohr|201
organztnl change|39757||0|2012|401|35|0|78.89|cohr|overall
organztnl change|44984|seidel, marc-david|0|2007|401|37|0|77.89|cohr|201
organztnl change|44985||0|2007|401|37|0|77.89|cohr|overall
organztnl change|50823|seidel, marc-david|0|2010|401|33|0|82.12|cohr|201
organztnl change|50824||0|2010|401|33|0|82.12|cohr|overall
organztnl change|55312|prowse, robert|0|2015|401|33|0|77.55|cohr|101
organztnl change|55313||0|2015|401|33|0|77.55|cohr|overall
organztnl change|56035|prowse, robert|0|2016|401|23|0|78.35|cohr|101
organztnl change|56036||0|2016|401|23|0|78.35|cohr|overall
organztnl change|57663|lo, eiston|0|2013|401|28|0|78.46|cohr|101
organztnl change|57664||0|2013|401|28|0|78.46|cohr|overall
organztnl change|91622||0|2008|401|41|0|79.29|cohr|201
organztnl change|91623||0|2008|401|41|0|79.29|cohr|overall
