Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
financial mgmt|1049|dimitrova, milka|0|2011|471|41|0|78.05|comm|101
financial mgmt|1050|dimitrova, milka|0|2011|471|41|0|78.83|comm|102
financial mgmt|1051||0|2011|471|82|0|78.44|comm|overall
mgrs & acquisitn|39178|li, kai|0|2015|471|45|0|84.18|comm|101
mgrs & acquisitn|39179|li, kai|0|2015|471|44|0|84.02|comm|102
mgrs & acquisitn|39180||0|2015|471|89|0|84.1|comm|overall
financial mgmt|44266|li, kai|0|2012|471|39|0|81.74|comm|101
financial mgmt|44267|li, kai|0|2012|471|35|0|81.94|comm|102
financial mgmt|44268|dimitrova, milka|0|2012|471|39|0|79.28|comm|201
financial mgmt|44269|dimitrova, milka|0|2012|471|33|0|78.06|comm|202
financial mgmt|44270||0|2012|471|146|0|80.3|comm|overall
financial mgmt|58017|fisher, adlai|0|2010|471|39|0|80.85|comm|101
financial mgmt|58018|dimitrova, milka|0|2010|471|40|0|80.4|comm|102
financial mgmt|58019||0|2010|471|79|0|80.62|comm|overall
mgrs & acquisitn|67592|li, kai|0|2016|471|42|0|82.95|comm|101
mgrs & acquisitn|67593|li, kai|0|2016|471|37|0|84.86|comm|102
mgrs & acquisitn|67594||0|2016|471|79|0|83.85|comm|overall
financial mgmt|71497|gaa, charles|0|2007|471|31|0|76.61|comm|101
financial mgmt|71498|gaa, charles|0|2007|471|38|0|78.47|comm|102
financial mgmt|71499||0|2007|471|69|0|77.64|comm|overall
financial mgmt|81852|li, kai|0|2014|471|44|0|81.57|comm|101
financial mgmt|81853|li, kai|0|2014|471|44|0|82.16|comm|102
financial mgmt|81854||0|2014|471|88|0|81.86|comm|overall
financial mgmt|83983|li, kai|0|2013|471|46|0|81.43|comm|101
financial mgmt|83984|li, kai|0|2013|471|51|0|81.71|comm|102
financial mgmt|83985||0|2013|471|97|0|81.58|comm|overall
financial mgmt|96632|fisher, adlai|0|2009|471|39|0|80.36|comm|101
financial mgmt|96633|moran-villar, pablo christian|0|2009|471|34|0|80.26|comm|102
financial mgmt|96634||0|2009|471|73|0|80.32|comm|overall
