Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
sustain energy|2287|hoberg, george|0|2010|425|80|1|76.4|cons|201
sustain energy|2288||0|2010|425|80|1|76.4|cons|overall
sustain energy|5602|hoberg, george|0|2012|425|74|0|77.31|cons|201
sustain energy|5603||0|2012|425|74|0|77.31|cons|overall
sustain energy|20307|hoberg, george|1|2013|425|87|0|76.16|cons|201
sustain energy|20308||1|2013|425|87|0|76.16|cons|overall
sustain energy|26327|hoberg, george|0|2009|425|59|0|76.69|cons|201
sustain energy|26328||0|2009|425|59|0|76.69|cons|overall
sustain energy|37791||0|2008|425|33|0|75.82|cons|201
sustain energy|37792||0|2008|425|33|0|75.82|cons|overall
sustain energy|42712|hoberg, george|0|2015|425|107|2|73.2|cons|201
sustain energy|42713||0|2015|425|107|2|73.2|cons|overall
sustain energy|79852|hoberg, george|0|2011|425|68|0|74.91|cons|201
sustain energy|79853||0|2011|425|68|0|74.91|cons|overall
sustain energy|96291|hoberg, george|0|2014|425|101|2|74.4|cons|201
sustain energy|96292||0|2014|425|101|2|74.4|cons|overall
