Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
theory comptg|1337|friedman, joel|0|2014|421|45|2|74.68|cpsc|101
theory comptg|1338||0|2014|421|45|2|74.68|cpsc|overall
theory comptg|46739|friedman, joel|0|2009|421|21|0|75.52|cpsc|101
theory comptg|46740||0|2009|421|21|0|75.52|cpsc|overall
theory comptg|49938|harvey, nicholas|0|2013|421|41|1|77.48|cpsc|101
theory comptg|49939||0|2013|421|41|1|77.48|cpsc|overall
theory comptg|52049||0|2008|421|16|3|69.47|cpsc|101
theory comptg|52050||0|2008|421|16|3|69.47|cpsc|overall
theory comptg|61167|friedman, joel|0|2011|421|27|0|77.15|cpsc|101
theory comptg|61168||0|2011|421|27|0|77.15|cpsc|overall
theory comptg|62429|friedman, joel|0|2015|421|50|1|73.73|cpsc|101
theory comptg|62430||0|2015|421|50|1|73.73|cpsc|overall
theory comptg|72404|friedman, joel|0|2010|421|17|0|79.88|cpsc|101
theory comptg|72405||0|2010|421|17|0|79.88|cpsc|overall
theory comptg|83476|harvey, nicholas|0|2012|421|33|1|76.24|cpsc|101
theory comptg|83477||0|2012|421|33|1|76.24|cpsc|overall
theory comptg|90584|friedman, joel|0|2007|421|34|3|70.03|cpsc|101
theory comptg|90585||0|2007|421|34|3|70.03|cpsc|overall
