Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
intr graph forms|26142|brown-evans, taylor|0|2014|208|61|1|78.74|crwr|001
intr graph forms|26143|brown-evans, taylor|0|2014|208|60|1|80.9|crwr|002
intr graph forms|26144||0|2014|208|121|2|79.81|crwr|overall
intr graph forms|46304|brown-evans, taylor|0|2013|208|81|1|78.04|crwr|002
intr graph forms|46305||0|2013|208|81|1|78.04|crwr|overall
intr graph forms|50515|leavitt, sarah|0|2016|208|60|0|82.88|crwr|001
intr graph forms|50516||0|2016|208|60|0|82.88|crwr|overall
intr graph novel|56909|leavitt, sarah|0|2011|208|41|2|79.86|crwr|002
intr graph novel|56910||0|2011|208|41|2|79.86|crwr|overall
intr graph novel|71071|brown-evans, taylor|0|2012|208|94|6|76.08|crwr|002
intr graph novel|71072||0|2012|208|94|6|76.08|crwr|overall
intr graph forms|75037|brown-evans, taylor|0|2015|208|93|2|77.61|crwr|001
intr graph forms|75038|brown-evans, taylor|0|2015|208|94|1|78.82|crwr|002
intr graph forms|75039||0|2015|208|187|3|78.22|crwr|overall
