Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
dentistry i|2303|tba|0|2011|410|48|0|86.58|dent|001
dentistry i|2304||0|2011|410|48|0|86.58|dent|overall
dentistry i|12442||0|2007|410|39|0|85|dent|001
dentistry i|12443||0|2007|410|39|0|85|dent|overall
dentistry i|20141||0|2010|410|47|0|85.7|dent|001
dentistry i|20142||0|2010|410|47|0|85.7|dent|overall
dentistry i|36049||0|2008|410|39|0|86.9|dent|001
dentistry i|36050||0|2008|410|40|0|86.73|dent|overall
dentistry i|63281|tba|0|2013|410|48|0|84.02|dent|001
dentistry i|63282||0|2013|410|48|0|84.02|dent|overall
dentistry i|64912||0|2014|410|49|0|87.51|dent|001
dentistry i|64913||0|2014|410|49|0|87.51|dent|overall
dentistry i|71966|el-adwar, lamia;emanuels, ingrid;pattanaporn, komkham|0|2015|410|47|0|83.72|dent|001
dentistry i|71967||0|2015|410|47|0|83.72|dent|overall
dentistry i|72494|tba|0|2012|410|51|0|86.88|dent|001
dentistry i|72495||0|2012|410|51|0|86.88|dent|overall
dentistry i|75988||0|2009|410|50|0|85.22|dent|001
dentistry i|75989||0|2009|410|50|0|85.22|dent|overall
