Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
trends & topics|3314|donnelly, leeann|0|2012|412|22|0|85.59|dhyg|001
trends & topics|3315|mcfarlane, rae|0|2012|412|18|0|90|dhyg|99a
trends & topics|3316|mcfarlane, rae|0|2012|412|18|0|93.72|dhyg|99b
trends & topics|3317||0|2012|412|58|0|89.48|dhyg|overall
trends & topics|4898|donnelly, leeann|0|2013|412|17|0|84.65|dhyg|001
trends & topics|4899|mcfarlane, rae|0|2013|412|19|0|90.63|dhyg|99a
trends & topics|4900|mcfarlane, rae|0|2013|412|19|0|93.58|dhyg|99b
trends & topics|4901||0|2013|412|55|0|89.8|dhyg|overall
trends & topics|32800||0|2010|412|15|0|88.8|dhyg|001
trends & topics|32801||0|2010|412|15|0|88.8|dhyg|overall
trends & topics|36685|donnelly, leeann|0|2014|412|20|0|83.75|dhyg|001
trends & topics|36686|donnelly, leeann;mcfarlane, rae|0|2014|412|24|0|84.38|dhyg|99a
trends & topics|36687||0|2014|412|44|0|84.09|dhyg|overall
trends & topics|40785||0|2011|412|22|0|83.73|dhyg|001
trends & topics|40786||0|2011|412|22|0|83.73|dhyg|overall
trends & topics|44774|donnelly, leeann|0|2015|412|25|0|86.72|dhyg|001
trends & topics|44775|donnelly, leeann;mcfarlane, rae|0|2015|412|13|0|87.54|dhyg|99a
trends & topics|44776||0|2015|412|38|0|87|dhyg|overall
