Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
macroecon ii|11654|gallipoli, giovanni|0|2014|603|14|0|91.79|econ|001
macroecon ii|11655||0|2014|603|14|0|91.79|econ|overall
macroecon ii|21638|devereux, michael;siu, henry|0|2009|603|12|0|82.75|econ|001
macroecon ii|21639||0|2009|603|12|0|82.75|econ|overall
macroecon ii|22115|devereux, michael;gallipoli, giovanni|0|2011|603|19|0|87.58|econ|001
macroecon ii|22116||0|2011|603|19|0|87.58|econ|overall
macroecon ii|52454|devereux, michael;siu, henry|0|2010|603|18|0|88.78|econ|001
macroecon ii|52455||0|2010|603|18|0|88.78|econ|overall
macroecon ii|58510|beaudry, paul;siu, henry|0|2007|603|12|0|85.75|econ|001
macroecon ii|58511||0|2007|603|12|0|85.75|econ|overall
macroecon ii|69974||0|2008|603|14|0|84.86|econ|001
macroecon ii|69975||0|2008|603|14|0|84.86|econ|overall
macroecon ii|74513|gallipoli, giovanni;siu, henry|0|2015|603|13|0|86.54|econ|001
macroecon ii|74514||0|2015|603|13|0|86.54|econ|overall
macroecon ii|78562|gallipoli, giovanni|0|2012|603|8|0|87.38|econ|001
macroecon ii|78563||0|2012|603|8|0|87.38|econ|overall
macroecon ii|91105|gallipoli, giovanni|0|2013|603|11|0|88.09|econ|001
macroecon ii|91106||0|2013|603|11|0|88.09|econ|overall
