Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
rev res curr&ped|15235|tba|0|2013|508|17|0|89.12|edcp|93a
rev res curr&ped|15236||0|2013|508|20|0|89|edcp|overall
rev res curr&ped|16703|cole, peter;o'riley, patricia|0|2013|508|17|0|88.12|edcp|62a
rev res curr&ped|16704||0|2013|508|36|0|88.22|edcp|overall
rev res curr&ped|17413|o'riley, patricia|0|2010|508|13|0|86.15|edcp|031
rev res curr&ped|17414||0|2010|508|13|0|86.15|edcp|overall
rev res curr&ped|21726|krug, don|0|2012|508|19|0|91.47|edcp|96a
rev res curr&ped|21727||0|2012|508|22|0|85.95|edcp|97a
rev res curr&ped|21728||0|2012|508|41|0|88.51|edcp|overall
rev res curr&ped|30563|cole, peter|0|2015|508|8|0|88.88|edcp|031
rev res curr&ped|30564|ross, eddie wayne|0|2015|508|10|0|92.2|edcp|032
rev res curr&ped|30565|smith, mary|0|2015|508|16|0|93.56|edcp|62a
rev res curr&ped|30566||0|2015|508|34|0|92.06|edcp|overall
rev res curr&ped|43604|anderson, ann|0|2014|508|13|0|86.54|edcp|951
rev res curr&ped|43605||0|2014|508|29|0|89.52|edcp|overall
rev res curr&ped|43606|butler, joy;de cosson, alexander|0|2014|508|16|0|91.94|edcp|93a
rev res curr&ped|50444|krug, don|0|2010|508|21|0|90.67|edcp|96a
rev res curr&ped|50445||0|2010|508|21|0|90.67|edcp|overall
rev res curr&ped|64704|o'riley, patricia|0|2011|508|14|0|88.36|edcp|031
rev res curr&ped|64705||0|2011|508|21|0|91.43|edcp|62a
rev res curr&ped|64706||0|2011|508|35|0|90.2|edcp|overall
rev res curr&ped|87601|o'riley, patricia|0|2011|508|6|0|89.67|edcp|941
rev res curr&ped|87602||0|2011|508|28|0|91.11|edcp|overall
rev res curr&ped|87603|butler, joy;clarke, anthony|0|2011|508|22|0|91.5|edcp|93a
rev res curr&ped|87656|ross, eddie wayne|0|2014|508|11|0|92.64|edcp|032
rev res curr&ped|87657|smith, mary gale|0|2014|508|20|0|89.45|edcp|62a
rev res curr&ped|87658|beare, david|0|2014|508|15|0|88.67|edcp|62b
rev res curr&ped|87659||0|2014|508|46|0|89.96|edcp|overall
