Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
cnd educ past|6689|gleason, mona|0|2010|509|8|0|84.25|edst|081
cnd educ past|6690||0|2010|509|8|0|84.25|edst|overall
cnd educ past|15050|gleason, mona|0|2009|509|14|0|83.79|edst|081
cnd educ past|15051||0|2009|509|14|0|83.79|edst|overall
cnd educ past|36421|gleason, mona|0|2011|509|17|0|88.18|edst|081
cnd educ past|36422||0|2011|509|17|0|88.18|edst|overall
cnd educ past|50720||0|2008|509|15|0|85.67|edst|081
cnd educ past|50721||0|2008|509|15|0|85.67|edst|overall
cnd educ past|60727|gleason, mona|0|2013|509|17|0|83.76|edst|081
cnd educ past|60728||0|2013|509|17|0|83.76|edst|overall
cnd educ past|61347|strong-boag, veronica|0|2007|509|13|0|82.69|edst|081
cnd educ past|61348||0|2007|509|13|0|82.69|edst|overall
cnd educ past|68614|gleason, mona|1|2012|509|11|0|84.36|edst|081
cnd educ past|68615||1|2012|509|11|0|84.36|edst|overall
cnd educ past|76405|ellis, jason|0|2014|509|17|0|88.41|edst|081
cnd educ past|76406||0|2014|509|17|0|88.41|edst|overall
cnd educ past|94993|gleason, mona|0|2015|509|15|0|85.93|edst|081
cnd educ past|94994||0|2015|509|15|0|85.93|edst|overall
