Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
int global citiz|1831|d'silva, reginald|0|2016|210|11|2|75|educ|001
int global citiz|1832||0|2016|210|11|2|75|educ|overall
int global citiz|46265|d'silva, reginald|0|2012|210|16|0|81|educ|001
int global citiz|46266||0|2012|210|16|0|81|educ|overall
int global citiz|50479|d'silva, reginald|0|2015|210|9|1|81.7|educ|001
int global citiz|50480||0|2015|210|9|1|81.7|educ|overall
int global citiz|62253|d'silva, reginald|0|2014|210|11|0|80.55|educ|001
int global citiz|62254||0|2014|210|11|0|80.55|educ|overall
int global citiz|87240|d'silva, reginald|0|2013|210|20|0|80.95|educ|001
int global citiz|87241||0|2013|210|20|0|80.95|educ|overall
