Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
masc thesis|6276||0|2014|599|9|0|85.89|eece|001
masc thesis|6277||0|2014|599|18|0|86.67|eece|101
masc thesis|6278||0|2014|599|2|0|88|eece|201
masc thesis|6279||0|2014|599|29|0|86.52|eece|overall
masc thesis|10292||0|2009|599|8|0|89.13|eece|001
masc thesis|10293||0|2009|599|12|0|88|eece|101
masc thesis|10294||0|2009|599|20|0|88.45|eece|overall
masc thesis|18509||0|2015|599|11|0|85.09|eece|001
masc thesis|18510||0|2015|599|14|0|85.79|eece|101
masc thesis|18511||0|2015|599|25|0|85.48|eece|overall
masc thesis|21207||0|2010|599|12|0|86.5|eece|001
masc thesis|21208||0|2010|599|7|0|85.57|eece|101
masc thesis|21209||0|2010|599|19|0|86.16|eece|overall
masc thesis|32550||0|2013|599|6|0|87.83|eece|941
masc thesis|32551||0|2013|599|10|0|85.9|eece|942
masc thesis|32552||0|2013|599|16|0|86.63|eece|overall
masc thesis|43572||0|2016|599|7|0|88.29|eece|101
masc thesis|43573||0|2016|599|8|0|88.63|eece|overall
masc thesis|55702||0|2008|599|13|0|87.31|eece|001
masc thesis|55703||0|2008|599|21|0|87.14|eece|101
masc thesis|55704||0|2008|599|34|0|87.21|eece|overall
masc thesis|61927||0|2009|599|5|0|91.6|eece|941
masc thesis|61928||0|2009|599|11|0|88.36|eece|942
masc thesis|61929||0|2009|599|16|0|89.38|eece|overall
masc thesis|72313||0|2010|599|6|0|87.5|eece|941
masc thesis|72314||0|2010|599|8|0|89.75|eece|942
masc thesis|72315||0|2010|599|14|0|88.79|eece|overall
masc thesis|74943||0|2013|599|6|0|83.5|eece|001
masc thesis|74944||0|2013|599|10|0|85.6|eece|101
masc thesis|74945||0|2013|599|1|0|91|eece|201
masc thesis|74946||0|2013|599|17|0|85.18|eece|overall
masc thesis|75005||0|2014|599|5|0|87.6|eece|941
masc thesis|75006||0|2014|599|15|0|85.87|eece|942
masc thesis|75007||0|2014|599|20|0|86.3|eece|overall
masc thesis|76791||0|2012|599|10|0|89.2|eece|001
masc thesis|76792||0|2012|599|17|0|87.24|eece|101
masc thesis|76793||0|2012|599|27|0|87.96|eece|overall
masc thesis|78301||0|2012|599|10|0|87.3|eece|942
masc thesis|78302||0|2012|599|12|0|87.92|eece|overall
masc thesis|82809||0|2011|599|6|0|83.33|eece|941
masc thesis|82810||0|2011|599|14|0|90.57|eece|942
masc thesis|82811||0|2011|599|20|0|88.4|eece|overall
masc thesis|88773||0|2007|599|7|0|83.43|eece|001
masc thesis|88774||0|2007|599|18|0|87.83|eece|101
masc thesis|88775||0|2007|599|25|0|86.6|eece|overall
masc thesis|95925||0|2011|599|8|0|83.5|eece|001
masc thesis|95926||0|2011|599|20|0|86.6|eece|101
masc thesis|95927||0|2011|599|1|0|88|eece|201
masc thesis|95928||0|2011|599|29|0|85.79|eece|overall
