Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
read, write lit|37104|lee, tara|0|2015|100|30|0|75.43|engl|001
read, write lit|37105|mahon, peter|0|2015|100|27|2|67.93|engl|002
read, write lit|37106|antwi, phanuel|0|2015|100|30|0|70.33|engl|003
read, write lit|37107|endo, paul|0|2015|100|29|1|70.07|engl|004
read, write lit|37108|saunders, mary ann|0|2015|100|28|2|68.1|engl|005
read, write lit|37109|trainor, kimberley|0|2015|100|27|0|73.52|engl|006
read, write lit|37110|grafton, kathryn|0|2015|100|28|1|71.07|engl|008
read, write lit|37111|danielson, dennis richard|0|2015|100|26|1|73.59|engl|009
read, write lit|37112|endo, paul|0|2015|100|27|2|65|engl|011
read, write lit|37113|briggs, marlene|0|2015|100|27|0|69.89|engl|012
read, write lit|37114|severs, jeffrey|0|2015|100|25|0|75.44|engl|013
read, write lit|37115|kroller, eva-marie|0|2015|100|29|0|79.72|engl|014
read, write lit|37116||0|2015|100|333|9|71.61|engl|overall
read, write lit|42739|brown, judy|0|2009|100|28|0|75.68|engl|001
read, write lit|42740|james, suzanne|0|2009|100|28|0|74.79|engl|002
read, write lit|42741|nelson-mcdermott, catherine|0|2009|100|26|0|72.5|engl|003
read, write lit|42742|hart, r alexander|0|2009|100|25|2|67.81|engl|004
read, write lit|42743|baxter, gisele marie|0|2009|100|22|1|73.74|engl|005
read, write lit|42744|fox, lorcan francis|0|2009|100|20|2|70.05|engl|006
read, write lit|42745|martineau, joel|0|2009|100|20|0|74.15|engl|007
read, write lit|42746|deer, glenn|0|2009|100|23|1|74.25|engl|008
read, write lit|42747|robinson, leni|0|2009|100|21|0|71.57|engl|009
read, write lit|42748|rosenblum, shelly|0|2009|100|17|0|76.06|engl|010
read, write lit|42749||0|2009|100|230|6|73|engl|overall
read, write lit|48254|baxter, gisele marie|0|2012|100|30|0|74.1|engl|001
read, write lit|48255|robinson, leni|0|2012|100|29|0|71.28|engl|002
read, write lit|48256|james, suzanne|0|2012|100|28|0|72.93|engl|003
read, write lit|48257|deer, glenn|0|2012|100|27|1|74.79|engl|004
read, write lit|48258|brown, judy|0|2012|100|30|0|73.2|engl|005
read, write lit|48259|fox, lorcan francis|0|2012|100|27|1|75.54|engl|006
read, write lit|48260|roberts, duff|0|2012|100|24|0|72.21|engl|007
read, write lit|48261|cooper, john|0|2012|100|29|0|78.59|engl|008
read, write lit|48262|robinson, leni|0|2012|100|28|1|72.34|engl|009
read, write lit|48263||0|2012|100|252|3|73.91|engl|overall
read, write lit|57002|baxter, gisele marie|0|2013|100|27|0|73.89|engl|001
read, write lit|57003|rouse, robert|0|2013|100|29|1|74.57|engl|002
read, write lit|57004|james, suzanne|0|2013|100|27|0|71.7|engl|003
read, write lit|57005|danielson, dennis richard|0|2013|100|28|0|74.5|engl|004
read, write lit|57006|nelson-mcdermott, catherine|0|2013|100|27|0|73.33|engl|005
read, write lit|57007|baxter, gisele marie|0|2013|100|25|2|70.19|engl|006
read, write lit|57008|zeitlin, michael|0|2013|100|27|0|76.41|engl|007
read, write lit|57009|trainor, kimberley|0|2013|100|27|3|66.63|engl|008
read, write lit|57010|catron, mandy|0|2013|100|26|0|74.42|engl|009
read, write lit|57011|robinson, leni|0|2013|100|25|1|71.81|engl|010
read, write lit|57012|lee, tara|0|2013|100|29|1|76|engl|011
read, write lit|57013||0|2013|100|297|8|73.03|engl|overall
read, write lit|63102|catron, mandy|0|2016|100|30|1|70.97|engl|001
read, write lit|63103|frank, adam|0|2016|100|27|0|77.74|engl|002
read, write lit|63104|mackie, gregory|0|2016|100|28|1|75.66|engl|003
read, write lit|63105|paltin, judith|0|2016|100|30|1|71.65|engl|006
read, write lit|63106||0|2016|100|115|3|73.85|engl|overall
read, write lit|64215|brown, judy|0|2010|100|22|2|72.75|engl|001
read, write lit|64216|roberts, duff|0|2010|100|23|0|74.7|engl|002
read, write lit|64217|nelson-mcdermott, catherine|0|2010|100|24|0|73.88|engl|003
read, write lit|64218|deer, glenn|0|2010|100|26|1|75.3|engl|004
read, write lit|64219|baxter, gisele marie|0|2010|100|22|1|73.35|engl|005
read, write lit|64220|bose, sarika|0|2010|100|15|0|69.4|engl|006
read, write lit|64221|fox, lorcan francis|0|2010|100|26|0|75.62|engl|007
read, write lit|64222|robinson, leni|0|2010|100|22|0|73.95|engl|008
read, write lit|64223|birks, roberta|0|2010|100|26|0|77.92|engl|009
read, write lit|64224|hart, r alexander|0|2010|100|21|0|71.52|engl|010
read, write lit|64225||0|2010|100|227|4|74.11|engl|overall
read, write lit|91167|jerome, gillian|0|2014|100|24|1|72.72|engl|ma1
read, write lit|91168||0|2014|100|24|1|72.72|engl|overall
read, write lit|95113|baxter, gisele marie|0|2011|100|27|1|71.46|engl|001
read, write lit|95114|roberts, duff|0|2011|100|22|3|69.04|engl|002
read, write lit|95115|deer, glenn|0|2011|100|24|0|77.54|engl|003
read, write lit|95116|cooper, john|0|2011|100|29|1|77.13|engl|004
read, write lit|95117|sutherland, julie|0|2011|100|26|0|73.77|engl|005
read, write lit|95118|birks, roberta|0|2011|100|28|2|72|engl|006
read, write lit|95119|james, suzanne|0|2011|100|25|0|73.84|engl|007
read, write lit|95120|nelson-mcdermott, catherine|0|2011|100|24|1|73.24|engl|008
read, write lit|95121||0|2011|100|205|8|73.51|engl|overall
read, write lit|97305|baxter, gisele marie|0|2014|100|29|0|73.97|engl|001
read, write lit|97306|catron, mandy|0|2014|100|28|2|70.8|engl|002
read, write lit|97307|roberts, duff|0|2014|100|28|1|75.59|engl|003
read, write lit|97308|frank, adam|0|2014|100|27|0|76.41|engl|004
read, write lit|97309|somers, emily|0|2014|100|23|0|82.96|engl|005
read, write lit|97310|raglon, rebecca|0|2014|100|27|2|70.9|engl|006
read, write lit|97311|catron, mandy|0|2014|100|24|0|72.21|engl|007
read, write lit|97312|antwi, phanuel|0|2014|100|19|1|71.55|engl|008
read, write lit|97313|briggs, marlene|0|2014|100|23|3|66.27|engl|009
read, write lit|97314|jerome, gillian|0|2014|100|27|2|72.14|engl|010
read, write lit|97315|lee, tara|0|2014|100|29|0|76.62|engl|011
read, write lit|97316|roberts, duff|0|2014|100|18|0|73.11|engl|012
read, write lit|97317||0|2014|100|302|11|73.5|engl|overall
