Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
eng phys prj ii|1184|jones, david;nakane, jonathan|0|2015|479|57|1|82.86|enph|101
eng phys prj ii|1185||0|2015|479|57|1|82.86|enph|overall
eng phys prj ii|1195|nakane, jonathan;waltham, christopher|0|2013|479|53|0|83.02|enph|101
eng phys prj ii|1196||0|2013|479|53|0|83.02|enph|overall
eng phys prj ii|28908|nakane, jonathan;waltham, christopher|0|2011|479|54|0|85.69|enph|101
eng phys prj ii|28909||0|2011|479|54|0|85.69|enph|overall
eng phys prj ii|55745|jones, david;nakane, jonathan|0|2014|479|51|0|83.73|enph|101
eng phys prj ii|55746||0|2014|479|51|0|83.73|enph|overall
eng phys prj ii|59812|nakane, jonathan;waltham, christopher|0|2012|479|47|0|83.87|enph|101
eng phys prj ii|59813||0|2012|479|47|0|83.87|enph|overall
