Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
intr envrmnt sci|2678|harris, sara;ivanochko, tara|0|2015|200|44|2|76.28|envr|101
intr envrmnt sci|2679|harris, sara;holland, tara|0|2015|200|46|1|77.98|envr|201
intr envrmnt sci|2680||0|2015|200|90|3|77.14|envr|overall
envrmnt stdy i|8864|harris, sara;steyn, douw gerbrand|0|2007|200|46|1|81.15|envr|101
envrmnt stdy i|8865||0|2007|200|46|1|81.15|envr|overall
intr envrmnt sci|15841|johnson, mark;lane, erin|0|2011|200|53|1|79.06|envr|101
intr envrmnt sci|15842|lane, erin;taylor, rebecca|0|2011|200|39|1|82.18|envr|201
intr envrmnt sci|15843||0|2011|200|92|2|80.38|envr|overall
intr envrmnt sci|37096|johnson, mark;lipsen, michael|0|2016|200|34|0|81.65|envr|101
intr envrmnt sci|37097||0|2016|200|34|0|81.65|envr|overall
intr envrmnt sci|42080|ivanochko, tara;johnson, mark|0|2012|200|48|0|83.88|envr|101
intr envrmnt sci|42081|chan, kai;harris, sara|0|2012|200|38|2|75.23|envr|201
intr envrmnt sci|42082||0|2012|200|86|2|79.94|envr|overall
envrmnt stdy i|44739|ivanochko, tara;steyn, douw gerbrand|0|2009|200|40|0|83.58|envr|101
envrmnt stdy i|44740|harris, sara;johnson, mark|0|2009|200|35|1|79.89|envr|201
envrmnt stdy i|44741||0|2009|200|75|1|81.83|envr|overall
envrmnt stdy i|45363||0|2008|200|49|0|82.2|envr|101
envrmnt stdy i|45364||0|2008|200|49|0|82.2|envr|overall
intr envrmnt sci|50466|harris, sara;ivanochko, tara|0|2010|200|48|0|80.4|envr|101
intr envrmnt sci|50467|ivanochko, tara;johnson, mark|0|2010|200|40|1|76.32|envr|201
intr envrmnt sci|50468||0|2010|200|88|1|78.52|envr|overall
intr envrmnt sci|60027|ivanochko, tara;zerriffi, hisham|0|2014|200|49|0|78.82|envr|101
intr envrmnt sci|60028|harris, sara;lipsen, michael|1|2014|200|40|1|78.76|envr|201
intr envrmnt sci|60029||1|2014|200|89|1|78.79|envr|overall
intr envrmnt sci|84348|ivanochko, tara;lipsen, michael|0|2013|200|41|1|78.9|envr|101
intr envrmnt sci|84349|chan, kai;harris, sara|0|2013|200|44|1|75.96|envr|201
intr envrmnt sci|84350||0|2013|200|85|2|77.38|envr|overall
