Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
mrne microbiolgy|17808|suttle, curtis|1|2011|475|35|0|77.74|eosc|201
mrne microbiolgy|17809||1|2011|475|35|0|77.74|eosc|overall
mrne microbiolgy|38633|suttle, curtis|0|2010|475|35|2|74.73|eosc|201
mrne microbiolgy|38634||0|2010|475|35|2|74.73|eosc|overall
mrne microbiolgy|46075|suttle, curtis|0|2014|475|32|1|73.3|eosc|201
mrne microbiolgy|46076||0|2014|475|32|1|73.3|eosc|overall
mrne microbiolgy|69003|suttle, curtis|0|2012|475|26|0|76.81|eosc|201
mrne microbiolgy|69004||0|2012|475|26|0|76.81|eosc|overall
mrne microbiolgy|70665|suttle, curtis|0|2015|475|37|1|76.53|eosc|201
mrne microbiolgy|70666||0|2015|475|37|1|76.53|eosc|overall
mrne microbiolgy|82950||0|2008|475|16|0|73.88|eosc|201
mrne microbiolgy|82951||0|2008|475|16|0|73.88|eosc|overall
mrne microbiolgy|86434|suttle, curtis|0|2009|475|30|1|72.68|eosc|201
mrne microbiolgy|86435||0|2009|475|30|1|72.68|eosc|overall
