Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
classroom mgmt|3175|ervin, ruth|0|2013|432|22|0|93.73|epse|63c
classroom mgmt|3176||0|2013|432|23|0|93.48|epse|overall
classroom mgmt|6314|both, pauline;ervin, ruth|0|2014|432|25|0|94.88|epse|63c
classroom mgmt|6315||0|2014|432|25|0|94.88|epse|overall
classroom mgmt|28934|lucyshyn, joseph|0|2011|432|36|0|89.31|epse|221
classroom mgmt|28935||0|2011|432|36|0|89.31|epse|overall
classroom mgmt|29248|smith, laurie|0|2012|432|17|0|88.18|epse|221
classroom mgmt|29249|both, pauline|0|2012|432|26|0|90.54|epse|63c
classroom mgmt|29250||0|2012|432|43|0|89.6|epse|overall
classroom mgmt|33782|smith, gillian|0|2009|432|27|0|84.85|epse|951
classroom mgmt|33783|smith, gillian|0|2009|432|19|0|85.42|epse|952
classroom mgmt|33784||0|2009|432|46|0|85.09|epse|overall
classroom mgmt|35872|smith, gillian|0|2010|432|36|0|92.56|epse|951
classroom mgmt|35873|both, pauline|0|2010|432|18|0|84.56|epse|952
classroom mgmt|35874||0|2010|432|54|0|89.89|epse|overall
classroom mgmt|35965||0|2008|432|34|0|92.32|epse|951
classroom mgmt|35966||0|2008|432|18|0|91.78|epse|952
classroom mgmt|35967||0|2008|432|52|0|92.13|epse|overall
classroom mgmt|38152|ervin, ruth|0|2015|432|24|0|96.21|epse|63c
classroom mgmt|38153||0|2015|432|24|0|96.21|epse|overall
classroom mgmt|44392|campbell, katie|0|2014|432|29|0|89.31|epse|951
classroom mgmt|44393|yorke, erin|0|2014|432|16|0|94.75|epse|952
classroom mgmt|44394||0|2014|432|45|0|91.24|epse|overall
classroom mgmt|44807|both, pauline;romero, amber|0|2012|432|36|0|91.83|epse|951
classroom mgmt|44808|smith, gillian|0|2012|432|15|0|90.07|epse|952
classroom mgmt|44809||0|2012|432|51|0|91.31|epse|overall
classroom mgmt|49650|romero, amber|0|2011|432|32|0|93.72|epse|951
classroom mgmt|49651|both, pauline|0|2011|432|29|0|88.34|epse|952
classroom mgmt|49652||0|2011|432|61|0|91.16|epse|overall
classroom mgmt|56545|campbell, katie|0|2013|432|30|0|87.03|epse|951
classroom mgmt|56546|smith, laurie|0|2013|432|13|0|87.08|epse|952
classroom mgmt|56547||0|2013|432|43|0|87.05|epse|overall
classroom mgmt|61390|smith, gillian|0|2010|432|32|0|95.13|epse|221
classroom mgmt|61391||0|2010|432|32|0|95.13|epse|overall
classroom mgmt|76258|both, pauline;faber, shawna|0|2009|432|30|0|91.07|epse|221
classroom mgmt|76259||0|2009|432|30|0|91.07|epse|overall
classroom mgmt|86883|romero, amber|0|2007|432|9|0|90.89|epse|074
classroom mgmt|86884|harrison, sheryl lynn|0|2007|432|23|0|88.74|epse|221
classroom mgmt|86885||0|2007|432|32|0|89.34|epse|overall
